Year	Living_start	Births	Living_end	Deaths
100	990.500000	213.000000	987.500000	216.000000
101	987.500000	216.000000	999.500000	204.000000
102	999.500000	189.000000	983.000000	205.500000
103	983.000000	181.500000	961.000000	203.500000
104	961.000000	180.000000	947.500000	193.500000
105	947.500000	178.500000	942.000000	184.000000
106	942.000000	187.500000	935.000000	194.500000
107	935.000000	189.000000	946.000000	178.000000
108	946.000000	183.000000	952.500000	176.500000
109	952.500000	175.500000	937.000000	191.000000
110	937.000000	184.500000	939.000000	182.500000
111	939.000000	189.000000	943.000000	185.000000
112	943.000000	187.500000	964.000000	166.500000
113	964.000000	186.000000	960.500000	189.500000
114	960.500000	189.000000	964.000000	185.500000
115	964.000000	195.000000	966.000000	193.000000
116	966.000000	198.000000	980.500000	183.500000
117	980.500000	202.500000	982.000000	201.000000
118	982.000000	208.500000	995.000000	195.500000
119	995.000000	207.000000	991.500000	210.500000
120	991.500000	202.500000	982.000000	212.000000
121	982.000000	198.000000	959.000000	221.000000
122	959.000000	202.500000	966.500000	195.000000
123	966.500000	195.000000	966.500000	195.000000
124	966.500000	199.500000	964.500000	201.500000
125	964.500000	204.000000	971.000000	197.500000
126	971.000000	195.000000	969.000000	197.000000
127	969.000000	184.500000	980.000000	173.500000
128	980.000000	168.000000	949.000000	199.000000
129	949.000000	166.500000	913.500000	202.000000
130	913.500000	169.500000	905.000000	178.000000
131	905.000000	165.000000	899.500000	170.500000
132	899.500000	165.000000	890.500000	174.000000
133	890.500000	171.000000	893.000000	168.500000
134	893.000000	172.500000	881.500000	184.000000
135	881.500000	178.500000	901.000000	159.000000
136	901.000000	199.500000	939.000000	161.500000
137	939.000000	196.500000	954.500000	181.000000
138	954.500000	189.000000	950.500000	193.000000
139	950.500000	175.500000	925.500000	200.500000
140	925.500000	163.500000	901.000000	188.000000
141	901.000000	168.000000	891.500000	177.500000
142	891.500000	163.500000	894.500000	160.500000
143	894.500000	186.000000	915.000000	165.500000
144	915.000000	190.500000	939.000000	166.500000
145	939.000000	195.000000	949.000000	185.000000
146	949.000000	192.000000	937.000000	204.000000
147	937.000000	193.500000	949.000000	181.500000
148	949.000000	192.000000	955.000000	186.000000
149	955.000000	175.500000	948.500000	182.000000
150	948.500000	174.000000	930.500000	192.000000
151	930.500000	175.500000	931.000000	175.000000
152	931.000000	181.500000	941.000000	171.500000
153	941.000000	178.500000	934.000000	185.500000
154	934.000000	169.500000	924.500000	179.000000
155	924.500000	186.000000	933.500000	177.000000
156	933.500000	198.000000	944.000000	187.500000
157	944.000000	213.000000	972.000000	185.000000
158	972.000000	226.500000	1011.500000	187.000000
159	1011.500000	222.000000	1028.500000	205.000000
160	1028.500000	199.500000	1002.500000	225.500000
161	1002.500000	189.000000	974.000000	217.500000
162	974.000000	183.000000	959.000000	198.000000
163	959.000000	169.500000	920.000000	208.500000
164	920.000000	163.500000	888.000000	195.500000
165	888.000000	169.500000	899.500000	158.000000
166	899.500000	163.500000	888.000000	175.000000
167	888.000000	169.500000	900.000000	157.500000
168	900.000000	187.500000	914.000000	173.500000
169	914.000000	186.000000	932.000000	168.000000
170	932.000000	199.500000	955.000000	176.500000
171	955.000000	225.000000	986.500000	193.500000
172	986.500000	208.500000	984.000000	211.000000
173	984.000000	207.000000	983.000000	208.000000
174	983.000000	198.000000	983.000000	198.000000
175	983.000000	190.500000	968.500000	205.000000
176	968.500000	177.000000	938.500000	207.000000
177	938.500000	157.500000	921.500000	174.500000
178	921.500000	159.000000	901.000000	179.500000
179	901.000000	162.000000	882.500000	180.500000
180	882.500000	159.000000	872.500000	169.000000
181	872.500000	166.500000	883.500000	155.500000
182	883.500000	174.000000	888.000000	169.500000
183	888.000000	204.000000	926.500000	165.500000
184	926.500000	198.000000	940.000000	184.500000
185	940.000000	196.500000	953.000000	183.500000
186	953.000000	186.000000	956.500000	182.500000
187	956.500000	199.500000	961.500000	194.500000
188	961.500000	189.000000	945.500000	205.000000
189	945.500000	190.500000	943.500000	192.500000
190	943.500000	174.000000	924.500000	193.000000
191	924.500000	180.000000	930.500000	174.000000
192	930.500000	171.000000	921.500000	180.000000
193	921.500000	162.000000	923.500000	160.000000
194	923.500000	163.500000	910.000000	177.000000
195	910.000000	186.000000	914.000000	182.000000
196	914.000000	181.500000	926.500000	169.000000
197	926.500000	186.000000	936.000000	176.500000
198	936.000000	181.500000	933.000000	184.500000
199	933.000000	187.500000	919.000000	201.500000
200	919.000000	195.000000	942.000000	172.000000
201	942.000000	192.000000	945.000000	189.000000
202	945.000000	205.500000	964.500000	186.000000
203	964.500000	199.500000	971.000000	193.000000
204	971.000000	186.000000	970.500000	186.500000
205	970.500000	178.500000	954.500000	194.500000
206	954.500000	181.500000	944.500000	191.500000
207	944.500000	186.000000	947.000000	183.500000
208	947.000000	168.000000	924.000000	191.000000
209	924.000000	165.000000	909.500000	179.500000
210	909.500000	150.000000	872.000000	187.500000
211	872.000000	165.000000	877.000000	160.000000
212	877.000000	174.000000	886.500000	164.500000
213	886.500000	154.500000	879.000000	162.000000
214	879.000000	168.000000	887.500000	159.500000
215	887.500000	183.000000	891.000000	179.500000
216	891.000000	184.500000	907.500000	168.000000
217	907.500000	186.000000	918.500000	175.000000
218	918.500000	196.500000	943.000000	172.000000
219	943.000000	192.000000	942.000000	193.000000
220	942.000000	175.500000	917.000000	200.500000
221	917.000000	180.000000	923.500000	173.500000
222	923.500000	171.000000	901.000000	193.500000
223	901.000000	166.500000	903.000000	164.500000
224	903.000000	165.000000	902.500000	165.500000
225	902.500000	159.000000	892.000000	169.500000
226	892.000000	159.000000	901.000000	150.000000
227	901.000000	165.000000	887.500000	178.500000
228	887.500000	153.000000	882.000000	158.500000
229	882.000000	183.000000	899.500000	165.500000
230	899.500000	180.000000	913.000000	166.500000
231	913.000000	187.500000	944.000000	156.500000
232	944.000000	198.000000	946.000000	196.000000
233	946.000000	208.500000	951.000000	203.500000
234	951.000000	208.500000	967.500000	192.000000
235	967.500000	198.000000	977.500000	188.000000
236	977.500000	187.500000	973.500000	191.500000
237	973.500000	166.500000	932.500000	207.500000
238	932.500000	168.000000	917.500000	183.000000
239	917.500000	163.500000	898.000000	183.000000
240	898.000000	163.500000	904.500000	157.000000
241	904.500000	172.500000	904.500000	172.500000
242	904.500000	168.000000	898.500000	174.000000
243	898.500000	189.000000	929.000000	158.500000
244	929.000000	165.000000	912.000000	182.000000
245	912.000000	180.000000	922.500000	169.500000
246	922.500000	198.000000	957.500000	163.000000
247	957.500000	184.500000	952.500000	189.500000
248	952.500000	184.500000	942.500000	194.500000
249	942.500000	183.000000	940.500000	185.000000
250	940.500000	190.500000	947.500000	183.500000
251	947.500000	183.000000	949.500000	181.000000
252	949.500000	192.000000	966.000000	175.500000
253	966.000000	169.500000	932.500000	203.000000
254	932.500000	172.500000	924.500000	180.500000
255	924.500000	183.000000	926.000000	181.500000
256	926.000000	180.000000	929.500000	176.500000
257	929.500000	178.500000	931.000000	177.000000
258	931.000000	168.000000	904.500000	194.500000
259	904.500000	163.500000	887.500000	180.500000
260	887.500000	145.500000	854.500000	178.500000
261	854.500000	157.500000	865.000000	147.000000
262	865.000000	160.500000	872.500000	153.000000
263	872.500000	171.000000	886.000000	157.500000
264	886.000000	169.500000	884.000000	171.500000
265	884.000000	153.000000	863.500000	173.500000
266	863.500000	165.000000	869.500000	159.000000
267	869.500000	171.000000	877.000000	163.500000
268	877.000000	186.000000	894.000000	169.000000
269	894.000000	175.500000	904.000000	165.500000
270	904.000000	183.000000	915.000000	172.000000
271	915.000000	168.000000	911.000000	172.000000
272	911.000000	156.000000	894.500000	172.500000
273	894.500000	154.500000	878.500000	170.500000
274	878.500000	159.000000	868.500000	169.000000
275	868.500000	157.500000	870.500000	155.500000
276	870.500000	160.500000	863.500000	167.500000
277	863.500000	162.000000	871.500000	154.000000
278	871.500000	162.000000	871.500000	162.000000
279	871.500000	172.500000	869.500000	174.500000
280	869.500000	195.000000	891.000000	173.500000
281	891.000000	189.000000	916.000000	164.000000
282	916.000000	201.000000	941.000000	176.000000
283	941.000000	195.000000	947.000000	189.000000
284	947.000000	177.000000	925.000000	199.000000
285	925.000000	177.000000	933.000000	169.000000
286	933.000000	154.500000	901.500000	186.000000
287	901.500000	147.000000	875.000000	173.500000
288	875.000000	156.000000	860.500000	170.500000
289	860.500000	141.000000	850.500000	151.000000
290	850.500000	147.000000	824.500000	173.000000
291	824.500000	162.000000	837.500000	149.000000
292	837.500000	178.500000	865.500000	150.500000
293	865.500000	180.000000	880.000000	165.500000
294	880.000000	169.500000	883.000000	166.500000
295	883.000000	175.500000	892.500000	166.000000
296	892.500000	180.000000	913.500000	159.000000
297	913.500000	183.000000	920.000000	176.500000
298	920.000000	181.500000	930.000000	171.500000
299	930.000000	166.500000	924.500000	172.000000
300	924.500000	183.000000	937.500000	170.000000
301	937.500000	159.000000	907.500000	189.000000
302	907.500000	156.000000	867.000000	196.500000
303	867.000000	159.000000	858.500000	167.500000
304	858.500000	165.000000	873.000000	150.500000
305	873.000000	168.000000	872.500000	168.500000
306	872.500000	171.000000	883.500000	160.000000
307	883.500000	160.500000	868.500000	175.500000
308	868.500000	160.500000	867.000000	162.000000
309	867.000000	174.000000	885.500000	155.500000
310	885.500000	171.000000	879.500000	177.000000
311	879.500000	166.500000	877.500000	168.500000
312	877.500000	181.500000	887.500000	171.500000
313	887.500000	184.500000	906.500000	165.500000
314	906.500000	208.500000	953.000000	162.000000
315	953.000000	190.500000	954.000000	189.500000
316	954.000000	177.000000	943.500000	187.500000
317	943.500000	159.000000	908.500000	194.000000
318	908.500000	178.500000	901.500000	185.500000
319	901.500000	169.500000	906.000000	165.000000
320	906.000000	151.500000	904.500000	153.000000
321	904.500000	160.500000	898.500000	166.500000
322	898.500000	147.000000	883.000000	162.500000
323	883.000000	157.500000	879.500000	161.000000
324	879.500000	163.500000	867.000000	176.000000
325	867.000000	169.500000	878.500000	158.000000
326	878.500000	178.500000	899.500000	157.500000
327	899.500000	183.000000	901.500000	181.000000
328	901.500000	192.000000	925.000000	168.500000
329	925.000000	189.000000	933.000000	181.000000
330	933.000000	190.500000	947.000000	176.500000
331	947.000000	189.000000	934.000000	202.000000
332	934.000000	193.500000	942.500000	185.000000
333	942.500000	160.500000	891.000000	212.000000
334	891.000000	166.500000	893.500000	164.000000
335	893.500000	162.000000	887.500000	168.000000
336	887.500000	171.000000	888.500000	170.000000
337	888.500000	162.000000	876.500000	174.000000
338	876.500000	163.500000	869.000000	171.000000
339	869.000000	162.000000	854.000000	177.000000
340	854.000000	157.500000	854.500000	157.000000
341	854.500000	178.500000	880.000000	153.000000
342	880.000000	184.500000	897.000000	167.500000
343	897.000000	199.500000	926.500000	170.000000
344	926.500000	207.000000	955.000000	178.500000
345	955.000000	184.500000	934.500000	205.000000
346	934.500000	175.500000	919.000000	191.000000
347	919.000000	168.000000	905.000000	182.000000
348	905.000000	174.000000	906.000000	173.000000
349	906.000000	168.000000	904.500000	169.500000
350	904.500000	166.500000	892.500000	178.500000
351	892.500000	178.500000	919.500000	151.500000
352	919.500000	166.500000	917.000000	169.000000
353	917.000000	177.000000	929.000000	165.000000
354	929.000000	180.000000	918.000000	191.000000
355	918.000000	174.000000	911.500000	180.500000
356	911.500000	193.500000	938.000000	167.000000
357	938.000000	189.000000	926.000000	201.000000
358	926.000000	180.000000	912.500000	193.500000
359	912.500000	169.500000	915.500000	166.500000
360	915.500000	147.000000	871.500000	191.000000
361	871.500000	160.500000	884.000000	148.000000
362	884.000000	154.500000	871.500000	167.000000
363	871.500000	174.000000	887.500000	158.000000
364	887.500000	168.000000	891.000000	164.500000
365	891.000000	165.000000	883.500000	172.500000
366	883.500000	160.500000	890.000000	154.000000
367	890.000000	142.500000	848.000000	184.500000
368	848.000000	157.500000	862.000000	143.500000
369	862.000000	169.500000	868.500000	163.000000
370	868.500000	171.000000	879.500000	160.000000
371	879.500000	174.000000	894.000000	159.500000
372	894.000000	169.500000	908.500000	155.000000
373	908.500000	181.500000	922.000000	168.000000
374	922.000000	184.500000	911.000000	195.500000
375	911.000000	165.000000	884.500000	191.500000
376	884.500000	168.000000	881.500000	171.000000
377	881.500000	150.000000	867.500000	164.000000
378	867.500000	141.000000	838.500000	170.000000
379	838.500000	151.500000	846.500000	143.500000
380	846.500000	157.500000	852.500000	151.500000
381	852.500000	168.000000	853.000000	167.500000
382	853.000000	168.000000	859.500000	161.500000
383	859.500000	163.500000	872.500000	150.500000
384	872.500000	180.000000	882.500000	170.000000
385	882.500000	184.500000	905.000000	162.000000
386	905.000000	186.000000	909.000000	182.000000
387	909.000000	183.000000	919.000000	173.000000
388	919.000000	153.000000	884.500000	187.500000
389	884.500000	157.500000	867.500000	174.500000
390	867.500000	160.500000	873.500000	154.500000
391	873.500000	154.500000	851.000000	177.000000
392	851.000000	150.000000	844.500000	156.500000
393	844.500000	171.000000	871.000000	144.500000
394	871.000000	189.000000	898.000000	162.000000
395	898.000000	166.500000	906.500000	158.000000
396	906.500000	165.000000	912.000000	159.500000
397	912.000000	157.500000	890.000000	179.500000
398	890.000000	169.500000	879.500000	180.000000
399	879.500000	184.500000	900.000000	164.000000
400	900.000000	190.500000	919.000000	171.500000
401	919.000000	160.500000	889.500000	190.000000
402	889.500000	156.000000	880.000000	165.500000
403	880.000000	162.000000	894.000000	148.000000
404	894.000000	145.500000	856.000000	183.500000
405	856.000000	147.000000	847.000000	156.000000
406	847.000000	148.500000	837.500000	158.000000
407	837.500000	157.500000	838.000000	157.000000
408	838.000000	157.500000	839.500000	156.000000
409	839.500000	156.000000	838.000000	157.500000
410	838.000000	181.500000	871.000000	148.500000
411	871.000000	174.000000	865.500000	179.500000
412	865.500000	181.500000	878.500000	168.500000
413	878.500000	195.000000	917.500000	156.000000
414	917.500000	199.500000	947.000000	170.000000
415	947.000000	192.000000	964.500000	174.500000
416	964.500000	177.000000	950.000000	191.500000
417	950.000000	163.500000	926.000000	187.500000
418	926.000000	163.500000	901.500000	188.000000
419	901.500000	160.500000	886.500000	175.500000
420	886.500000	177.000000	910.500000	153.000000
421	910.500000	174.000000	911.500000	173.000000
422	911.500000	186.000000	926.500000	171.000000
423	926.500000	174.000000	918.000000	182.500000
424	918.000000	190.500000	935.500000	173.000000
425	935.500000	196.500000	940.500000	191.500000
426	940.500000	196.500000	947.000000	190.000000
427	947.000000	190.500000	941.500000	196.000000
428	941.500000	189.000000	928.000000	202.500000
429	928.000000	174.000000	907.000000	195.000000
430	907.000000	175.500000	908.500000	174.000000
431	908.500000	171.000000	916.000000	163.500000
432	916.000000	154.500000	877.000000	193.500000
433	877.000000	156.000000	875.500000	157.500000
434	875.500000	151.500000	855.500000	171.500000
435	855.500000	147.000000	833.500000	169.000000
436	833.500000	165.000000	860.500000	138.000000
437	860.500000	178.500000	880.500000	158.500000
438	880.500000	165.000000	879.500000	166.000000
439	879.500000	156.000000	869.000000	166.500000
440	869.000000	160.500000	872.500000	157.000000
441	872.500000	166.500000	886.500000	152.500000
442	886.500000	157.500000	877.500000	166.500000
443	877.500000	157.500000	871.500000	163.500000
444	871.500000	154.500000	864.500000	161.500000
445	864.500000	160.500000	854.000000	171.000000
446	854.000000	159.000000	843.500000	169.500000
447	843.500000	168.000000	865.500000	146.000000
448	865.500000	181.500000	888.500000	158.500000
449	888.500000	180.000000	899.500000	169.000000
450	899.500000	186.000000	903.500000	182.000000
451	903.500000	171.000000	882.500000	192.000000
452	882.500000	172.500000	878.500000	176.500000
453	878.500000	160.500000	864.500000	174.500000
454	864.500000	172.500000	869.000000	168.000000
455	869.000000	166.500000	872.000000	163.500000
456	872.000000	168.000000	882.000000	158.000000
457	882.000000	166.500000	893.500000	155.000000
458	893.500000	172.500000	899.000000	167.000000
459	899.000000	168.000000	889.000000	178.000000
460	889.000000	165.000000	876.500000	177.500000
461	876.500000	181.500000	911.000000	147.000000
462	911.000000	174.000000	918.500000	166.500000
463	918.500000	180.000000	906.500000	192.000000
464	906.500000	171.000000	883.500000	194.000000
465	883.500000	175.500000	895.500000	163.500000
466	895.500000	183.000000	906.500000	172.000000
467	906.500000	196.500000	941.000000	162.000000
468	941.000000	187.500000	945.500000	183.000000
469	945.500000	190.500000	946.000000	190.000000
470	946.000000	157.500000	906.500000	197.000000
471	906.500000	156.000000	895.000000	167.500000
472	895.000000	165.000000	894.500000	165.500000
473	894.500000	160.500000	882.000000	173.000000
474	882.000000	147.000000	855.500000	173.500000
475	855.500000	144.000000	833.500000	166.000000
476	833.500000	156.000000	831.000000	158.500000
477	831.000000	166.500000	841.000000	156.500000
478	841.000000	210.000000	908.500000	142.500000
479	908.500000	190.500000	911.000000	188.000000
480	911.000000	192.000000	935.500000	167.500000
481	935.500000	177.000000	924.000000	188.500000
482	924.000000	184.500000	925.500000	183.000000
483	925.500000	175.500000	927.500000	173.500000
484	927.500000	165.000000	900.500000	192.000000
485	900.500000	178.500000	906.000000	173.000000
486	906.000000	168.000000	900.000000	174.000000
487	900.000000	147.000000	872.500000	174.500000
488	872.500000	153.000000	887.000000	138.500000
489	887.000000	148.500000	871.500000	164.000000
490	871.500000	151.500000	865.500000	157.500000
491	865.500000	139.500000	840.000000	165.000000
492	840.000000	150.000000	833.500000	156.500000
493	833.500000	174.000000	866.000000	141.500000
494	866.000000	195.000000	906.000000	155.000000
495	906.000000	193.500000	913.500000	186.000000
496	913.500000	201.000000	935.000000	179.500000
497	935.000000	207.000000	968.000000	174.000000
498	968.000000	205.500000	968.500000	205.000000
499	968.500000	186.000000	945.500000	209.000000
500	945.500000	189.000000	953.500000	181.000000
501	953.500000	175.500000	927.000000	202.000000
502	927.000000	178.500000	919.500000	186.000000
503	919.500000	151.500000	880.000000	191.000000
504	880.000000	151.500000	867.500000	164.000000
505	867.500000	159.000000	876.500000	150.000000
506	876.500000	157.500000	873.000000	161.000000
507	873.000000	163.500000	878.000000	158.500000
508	878.000000	175.500000	888.500000	165.000000
509	888.500000	174.000000	899.000000	163.500000
510	899.000000	166.500000	881.000000	184.500000
511	881.000000	195.000000	900.000000	176.000000
512	900.000000	189.000000	915.000000	174.000000
513	915.000000	198.000000	939.000000	174.000000
514	939.000000	180.000000	918.500000	200.500000
515	918.500000	175.500000	917.500000	176.500000
516	917.500000	153.000000	893.000000	177.500000
517	893.000000	172.500000	881.500000	184.000000
518	881.500000	162.000000	889.500000	154.000000
519	889.500000	163.500000	887.500000	165.500000
520	887.500000	169.500000	885.500000	171.500000
521	885.500000	162.000000	885.500000	162.000000
522	885.500000	144.000000	862.500000	167.000000
523	862.500000	165.000000	876.000000	151.500000
524	876.000000	168.000000	881.500000	162.500000
525	881.500000	172.500000	897.000000	157.000000
526	897.000000	178.500000	912.000000	163.500000
527	912.000000	204.000000	931.500000	184.500000
528	931.500000	190.500000	932.000000	190.000000
529	932.000000	157.500000	897.000000	192.500000
530	897.000000	169.500000	911.500000	155.000000
531	911.500000	156.000000	883.500000	184.000000
532	883.500000	141.000000	855.500000	169.000000
533	855.500000	147.000000	841.500000	161.000000
534	841.500000	157.500000	845.500000	153.500000
535	845.500000	151.500000	832.500000	164.500000
536	832.500000	154.500000	849.500000	137.500000
537	849.500000	171.000000	861.500000	159.000000
538	861.500000	178.500000	894.000000	146.000000
539	894.000000	183.000000	887.000000	190.000000
540	887.000000	195.000000	923.000000	159.000000
541	923.000000	178.500000	919.500000	182.000000
542	919.500000	196.500000	941.500000	174.500000
543	941.500000	199.500000	954.000000	187.000000
544	954.000000	172.500000	928.500000	198.000000
545	928.500000	157.500000	894.500000	191.500000
546	894.500000	159.000000	886.500000	167.000000
547	886.500000	163.500000	881.500000	168.500000
548	881.500000	156.000000	868.500000	169.000000
549	868.500000	171.000000	886.000000	153.500000
550	886.000000	183.000000	885.500000	183.500000
551	885.500000	178.500000	894.500000	169.500000
552	894.500000	183.000000	904.500000	173.000000
553	904.500000	195.000000	941.000000	158.500000
554	941.000000	198.000000	954.000000	185.000000
555	954.000000	163.500000	921.500000	196.000000
556	921.500000	142.500000	855.500000	208.500000
557	855.500000	129.000000	822.500000	162.000000
558	822.500000	150.000000	810.500000	162.000000
559	810.500000	150.000000	816.000000	144.500000
560	816.000000	148.500000	821.500000	143.000000
561	821.500000	153.000000	829.500000	145.000000
562	829.500000	171.000000	857.000000	143.500000
563	857.000000	168.000000	865.500000	159.500000
564	865.500000	169.500000	871.500000	163.500000
565	871.500000	177.000000	885.000000	163.500000
566	885.000000	177.000000	904.500000	157.500000
567	904.500000	174.000000	908.000000	170.500000
568	908.000000	172.500000	896.000000	184.500000
569	896.000000	171.000000	892.000000	175.000000
570	892.000000	165.000000	883.500000	173.500000
571	883.500000	165.000000	887.000000	161.500000
572	887.000000	159.000000	866.000000	180.000000
573	866.000000	154.500000	860.500000	160.000000
574	860.500000	156.000000	859.500000	157.000000
575	859.500000	157.500000	857.500000	159.500000
576	857.500000	148.500000	845.500000	160.500000
577	845.500000	171.000000	870.000000	146.500000
578	870.000000	177.000000	893.500000	153.500000
579	893.500000	175.500000	902.000000	167.000000
580	902.000000	201.000000	932.000000	171.000000
581	932.000000	192.000000	927.000000	197.000000
582	927.000000	190.500000	940.500000	177.000000
583	940.500000	178.500000	916.000000	203.000000
584	916.000000	187.500000	932.000000	171.500000
585	932.000000	181.500000	925.500000	188.000000
586	925.500000	163.500000	905.000000	184.000000
587	905.000000	159.000000	889.000000	175.000000
588	889.000000	148.500000	879.500000	158.000000
589	879.500000	156.000000	872.500000	163.000000
590	872.500000	156.000000	877.000000	151.500000
591	877.000000	172.500000	891.500000	158.000000
592	891.500000	171.000000	890.500000	172.000000
593	890.500000	199.500000	922.000000	168.000000
594	922.000000	177.000000	913.500000	185.500000
595	913.500000	186.000000	916.500000	183.000000
596	916.500000	190.500000	939.000000	168.000000
597	939.000000	186.000000	950.000000	175.000000
598	950.000000	183.000000	936.500000	196.500000
599	936.500000	178.500000	920.500000	194.500000
600	920.500000	175.500000	923.500000	172.500000
601	923.500000	192.000000	940.000000	175.500000
602	940.000000	189.000000	948.500000	180.500000
603	948.500000	160.500000	917.000000	192.000000
604	917.000000	142.500000	867.000000	192.500000
605	867.000000	162.000000	862.500000	166.500000
606	862.500000	162.000000	845.500000	179.000000
607	845.500000	156.000000	846.000000	155.500000
608	846.000000	147.000000	824.500000	168.500000
609	824.500000	162.000000	851.000000	135.500000
610	851.000000	163.500000	848.000000	166.500000
611	848.000000	157.500000	833.000000	172.500000
612	833.000000	169.500000	865.500000	137.000000
613	865.500000	181.500000	883.500000	163.500000
614	883.500000	189.000000	905.500000	167.000000
615	905.500000	181.500000	921.500000	165.500000
616	921.500000	180.000000	922.000000	179.500000
617	922.000000	180.000000	939.000000	163.000000
618	939.000000	187.500000	931.500000	195.000000
619	931.500000	195.000000	953.500000	173.000000
620	953.500000	192.000000	959.000000	186.500000
621	959.000000	180.000000	937.000000	202.000000
622	937.000000	193.500000	936.500000	194.000000
623	936.500000	172.500000	914.000000	195.000000
624	914.000000	154.500000	891.000000	177.500000
625	891.000000	165.000000	892.000000	164.000000
626	892.000000	168.000000	885.500000	174.500000
627	885.500000	162.000000	875.500000	172.000000
628	875.500000	148.500000	860.000000	164.000000
629	860.000000	144.000000	844.000000	160.000000
630	844.000000	129.000000	808.500000	164.500000
631	808.500000	139.500000	804.500000	143.500000
