360	9
361	9
362	9
363	9
364	9
365	9
366	9
367	9
368	9
369	9
370	9
371	9
372	9
373	9
374	9
375	9
376	9
377	9
378	9
379	9
380	9
381	9
382	9
383	9
384	8
385	8
386	8
387	8
388	8
389	8
390	8
391	8
392	8
393	8
394	8
395	8
396	8
397	8
398	8
399	8
400	8
401	8
402	8
403	8
404	8
405	8
406	8
407	8
408	8
409	8
410	8
411	8
412	8
413	8
414	8
415	8
416	8
417	8
418	8
419	8
420	8
421	8
422	8
423	8
424	8
425	8
426	8
427	8
428	8
429	8
430	8
431	8
432	8
433	8
434	8
435	8
436	8
437	8
438	8
439	8
440	8
441	8
442	8
443	8
444	8
445	7
446	7
447	7
448	7
449	7
450	7
451	6
452	6
453	6
454	6
455	6
456	6
457	6
458	6
459	6
460	6
461	6
462	6
463	6
464	6
465	6
466	6
467	6
468	6
469	6
470	6
471	6
472	6
473	6
474	6
475	6
476	6
477	6
478	6
479	6
480	6
481	6
482	6
483	6
484	6
485	6
486	6
487	6
488	6
489	6
490	6
491	6
492	6
493	6
494	6
495	6
496	6
497	6
498	6
499	6
500	6
501	6
502	6
503	6
504	6
505	6
506	6
507	6
508	6
509	6
510	6
511	6
512	6
513	6
514	6
515	6
516	6
517	6
518	6
519	6
520	6
521	6
522	6
523	6
524	6
525	6
526	6
527	6
528	6
529	6
530	6
531	6
532	6
533	6
534	6
535	6
536	5
537	5
538	5
539	5
540	5
541	5
542	5
543	5
544	5
545	5
546	5
547	5
548	5
549	5
550	5
551	5
552	5
553	5
554	5
555	5
556	5
557	5
558	5
559	5
560	5
561	5
562	5
563	5
564	5
565	5
566	5
567	5
568	5
569	5
570	5
571	5
572	5
573	5
574	5
575	5
576	5
577	5
578	5
579	4
580	4
581	4
582	4
583	4
584	4
585	4
586	4
587	4
588	4
589	4
590	4
591	4
592	4
593	4
594	4
595	4
596	4
597	4
598	4
599	4
600	4
601	4
602	4
603	4
604	4
605	4
606	4
607	4
608	4
609	4
610	4
611	4
612	4
613	4
614	4
615	4
616	4
617	4
618	4
619	4
620	4
621	4
622	4
623	4
624	4
625	4
626	4
627	4
628	4
629	4
630	4
631	4
632	4
633	4
634	4
635	4
636	4
637	4
638	4
639	4
640	4
641	4
642	4
643	4
644	4
645	4
646	4
647	4
648	4
649	4
650	4
651	4
652	4
653	4
654	4
655	4
656	4
657	4
658	4
659	4
660	4
661	4
662	4
663	4
664	4
665	4
666	4
667	4
668	4
669	4
670	4
671	4
672	4
673	4
674	4
675	4
676	4
677	4
678	4
679	4
680	4
681	4
682	4
683	4
684	4
685	4
686	4
687	4
688	4
689	4
690	4
691	4
692	4
693	4
694	4
695	4
696	4
697	4
698	4
699	4
700	4
701	4
702	4
703	4
704	4
705	4
706	4
707	4
708	4
709	4
710	4
711	4
712	4
713	4
714	4
715	4
716	4
717	4
718	4
719	4
720	4
721	4
722	4
723	4
724	4
725	4
726	4
727	4
728	4
729	4
730	4
731	4
732	4
733	4
734	4
735	4
736	4
737	4
738	3
739	3
740	3
741	3
742	3
743	3
744	3
745	3
746	3
747	3
748	3
749	3
750	3
751	3
752	3
753	3
754	3
755	3
756	3
757	3
758	3
759	3
760	3
761	3
762	3
763	3
764	3
765	3
766	3
767	3
768	3
769	3
770	3
771	3
772	3
773	3
774	3
775	3
776	3
777	3
778	3
779	3
780	3
781	3
782	3
783	3
784	3
785	3
786	3
787	3
788	3
789	3
790	3
791	3
792	3
793	3
794	3
795	3
796	3
797	3
798	3
799	3
800	3
801	3
802	3
803	3
804	3
805	3
806	3
807	3
808	3
809	3
810	3
811	3
812	3
813	3
814	3
815	3
816	3
817	3
818	3
819	3
820	3
821	3
822	3
823	3
824	3
825	3
826	3
827	3
828	3
829	3
830	3
831	3
832	3
833	3
834	3
835	3
836	3
837	3
838	3
839	3
840	3
841	3
842	3
843	3
844	3
845	3
846	3
847	3
848	3
849	3
850	3
851	3
852	3
853	3
854	3
855	3
856	3
857	3
858	3
859	3
860	3
861	3
862	3
863	3
864	3
865	3
866	3
867	3
868	3
869	3
870	3
871	3
872	3
873	3
874	3
875	2
876	2
877	2
878	2
879	2
880	2
881	2
882	2
883	2
884	2
885	2
886	2
887	2
888	2
889	2
890	2
891	2
892	2
893	2
894	2
895	2
896	2
897	2
898	2
899	2
900	2
901	2
902	2
903	2
904	2
905	2
906	2
907	2
908	2
909	2
910	2
911	2
912	2
913	2
914	2
915	2
916	2
917	2
918	2
919	2
920	2
921	2
922	2
923	2
924	2
925	2
926	2
927	2
928	2
929	2
930	2
931	2
932	2
933	2
934	2
935	2
936	2
937	2
938	2
939	2
940	2
941	2
942	2
943	2
944	2
945	2
946	2
947	2
948	2
949	2
950	2
951	2
952	2
953	2
954	2
955	2
956	2
957	2
958	2
959	2
960	2
961	2
962	2
963	2
964	2
965	2
966	2
967	2
968	2
969	2
970	2
971	2
972	2
973	2
974	2
975	2
976	2
977	2
978	2
979	2
980	2
981	2
982	2
983	2
984	2
985	2
986	2
987	2
988	2
989	2
990	2
991	2
992	2
993	2
994	2
995	2
996	2
997	2
998	2
999	2
