Id	Genome
124	0000000000000001000010000000000000000000001000000100000000000000
125	0000000000000000000000000001010000000010000000001000000000000000
126	0000000001001000000000000000000000100001000000000000000000000000
127	0000000000000000000000000000001000000000100000000001010000000000
128	0000100000000000000000000010000001000000000000000000000000000001
129	0000000000010100000000100000000010000000000000000000000000000000
130	0000000000000000001000010000000000000000000000000000000001001000
131	0000000000000010000000001000000000010100000000000000000000000000
132	0000000000100000010000000000000000000000000000010000100000000000
133	0000001000000000100000000000000000000000000000000000000000010100
134	0010000100000000000000000000000000000000010010000000000000000000
135	0000000010000000000101000000000000000000000000000000000000000010
136	0100000000000000000000000000000100001000000000000000000000100000
137	1000000000000000000000000000000000000000000101000000001000000000
138	0000000000000000000000000100100000000000000000000010000100000000
139	0001010000000000000000000000000000000000000000100000000010000000
140	0000000000000001000010000000000000000000001000000100000000000000
141	0000000000000000000000000001010000000010000000001000000000000000
142	0000000001001000000000000000000000100001000000000000000000000000
143	0000000000000000000000000000001000000000100000000001010000000000
144	0000100000000000000000000010000001000000000000000000000000000001
145	0000000000010100000000100000000010000000000000000000000000000000
146	0000000000000000001000010000000000000000000000000000000001001000
147	0000000000000010000000001000000000010100000000000000000000000000
148	0000000000100000010000000000000000000000000000010000100000000000
149	0000001000000000100000000000000000000000000000000000000000010100
150	0010000100000000000000000000000000000000010010000000000000000000
151	0000000010000000000101000000000000000000000000000000000000000010
152	0100000000000000000000000000000100001000000000000000000000100000
153	1000000000000000000000000000000000000000000101000000001000000000
154	0000000000000000000000000100100000000000000000000010000100000000
155	0001010000000000000000000000000000000000000000100000000010000000
156	0000000000000001000010000000000000000000001000000100000000000000
157	0000000000000000000000000001010000000010000000001000000000000000
158	0000000001001000000000000000000000100001000000000000000000000000
159	0000000000000000000000000000001000000000100000000001010000000000
160	0000100000000000000000000010000001000000000000000000000000000001
161	0000000000010100000000100000000010000000000000000000000000000000
162	0000000000000000001000010000000000000000000000000000000001001000
163	0000000000000010000000001000000000010100000000000000000000000000
164	0000000000100000010000000000000000000000000000010000100000000000
165	0000001000000000100000000000000000000000000000000000000000010100
166	0010000100000000000000000000000000000000010010000000000000000000
167	0000000010000000000101000000000000000000000000000000000000000010
168	0100000000000000000000000000000100001000000000000000000000100000
169	1000000000000000000000000000000000000000000101000000001000000000
170	0000000000000000000000000100100000000000000000000010000100000000
171	0001010000000000000000000000000000000000000000100000000010000000
172	0000000000000001000010000000000000000000001000000100000000000000
173	0000000000000000000000000001010000000010000000001000000000000000
174	0000000001001000000000000000000000100001000000000000000000000000
175	0000000000000000000000000000001000000000100000000001010000000000
176	0000100000000000000000000010000001000000000000000000000000000001
177	0000000000010100000000100000000010000000000000000000000000000000
178	0000000000000000001000010000000000000000000000000000000001001000
179	0000000000000010000000001000000000010100000000000000000000000000
180	0000000000100000010000000000000000000000000000010000100000000000
181	0000001000000000100000000000000000000000000000000000000000010100
182	0010000100000000000000000000000000000000010010000000000000000000
183	0000000010000000000101000000000000000000000000000000000000000010
184	0100000000000000000000000000000100001000000000000000000000100000
185	1000000000000000000000000000000000000000000101000000001000000000
186	0000000000000000000000000100100000000000000000000010000100000000
187	0001010000000000000000000000000000000000000000100000000010000000
188	0000000000000001000010000000000000000000001000000100000000000000
189	0000000000000000000000000001010000000010000000001000000000000000
190	0000000001001000000000000000000000100001000000000000000000000000
191	0000000000000000000000000000001000000000100000000001010000000000
192	0000100000000000000000000010000001000000000000000000000000000001
193	0000000000010100000000100000000010000000000000000000000000000000
194	0000000000000000001000010000000000000000000000000000000001001000
195	0000000000000010000000001000000000010100000000000000000000000000
196	0000000000100000010000000000000000000000000000010000100000000000
197	0000001000000000100000000000000000000000000000000000000000010100
198	0010000100000000000000000000000000000000010010000000000000000000
199	0000000010000000000101000000000000000000000000000000000000000010
200	0100000000000000000000000000000100001000000000000000000000100000
201	1000000000000000000000000000000000000000000101000000001000000000
202	0000000000000000000000000100100000000000000000000010000100000000
203	0001010000000000000000000000000000000000000000100000000010000000
204	0000000000000001000010000000000000000000001000000100000000000000
205	0000000000000000000000000001010000000010000000001000000000000000
206	0000000001001000000000000000000000100001000000000000000000000000
207	0000000000000000000000000000001000000000100000000001010000000000
208	0000100000000000000000000010000001000000000000000000000000000001
209	0000000000010100000000100000000010000000000000000000000000000000
210	0000000000000000001000010000000000000000000000000000000001001000
211	0000000000000010000000001000000000010100000000000000000000000000
212	0000000000100000010000000000000000000000000000010000100000000000
213	0000001000000000100000000000000000000000000000000000000000010100
214	0010000100000000000000000000000000000000010010000000000000000000
215	0000000010000000000101000000000000000000000000000000000000000010
216	0100000000000000000000000000000100001000000000000000000000100000
217	1000000000000000000000000000000000000000000101000000001000000000
218	0000000000000000000000000100100000000000000000000010000100000000
219	0001010000000000000000000000000000000000000000100000000010000000
220	0000000000000001000010000000000000000000001000000100000000000000
221	0000000000000000000000000001010000000010000000001000000000000000
222	0000000001001000000000000000000000100001000000000000000000000000
223	0000000000000000000000000000001000000000100000000001010000000000
224	0000100000000000000000000010000001000000000000000000000000000001
225	0000000000010100000000100000000010000000000000000000000000000000
226	0000000000000000001000010000000000000000000000000000000001001000
227	0000000000000010000000001000000000010100000000000000000000000000
228	0000000000100000010000000000000000000000000000010000100000000000
229	0000001000000000100000000000000000000000000000000000000000010100
230	0010000100000000000000000000000000000000010010000000000000000000
231	0000000010000000000101000000000000000000000000000000000000000010
232	0100000000000000000000000000000100001000000000000000000000100000
233	1000000000000000000000000000000000000000000101000000001000000000
234	0000000000000000000000000100100000000000000000000010000100000000
235	0001010000000000000000000000000000000000000000100000000010000000
236	0000000000000001000010000000000000000000001000000100000000000000
237	0000000000000000000000000001010000000010000000001000000000000000
238	0000000001001000000000000000000000100001000000000000000000000000
239	0000000000000000000000000000001000000000100000000001010000000000
240	0000100000000000000000000010000001000000000000000000000000000001
241	0000000000010100000000100000000010000000000000000000000000000000
242	0000000000000000001000010000000000000000000000000000000001001000
243	0000000000000010000000001000000000010100000000000000000000000000
244	0000000000100000010000000000000000000000000000010000100000000000
245	0000001000000000100000000000000000000000000000000000000000010100
246	0010000100000000000000000000000000000000010010000000000000000000
247	0000000010000000000101000000000000000000000000000000000000000010
248	0100000000000000000000000000000100001000000000000000000000100000
249	1000000000000000000000000000000000000000000101000000001000000000
250	0000000000000000000000000100100000000000000000000010000100000000
251	0001010000000000000000000000000000000000000000100000000010000000
252	0000000000000001000010000000000000000000001000000100000000000000
253	0000000000000000000000000001010000000010000000001000000000000000
254	0000000001001000000000000000000000100001000000000000000000000000
255	0000000000000000000000000000001000000000100000000001010000000000
256	0000100000000000000000000010000001000000000000000000000000000001
257	0000000000010100000000100000000010000000000000000000000000000000
258	0000000000000000001000010000000000000000000000000000000001001000
259	0000000000000010000000001000000000010100000000000000000000000000
260	0000000000100000010000000000000000000000000000010000100000000000
261	0000001000000000100000000000000000000000000000000000000000010100
262	0010000100000000000000000000000000000000010010000000000000000000
263	0000000010000000000101000000000000000000000000000000000000000010
264	0100000000000000000000000000000100001000000000000000000000100000
265	1000000000000000000000000000000000000000000101000000001000000000
266	0000000000000000000000000100100000000000000000000010000100000000
267	0001010000000000000000000000000000000000000000100000000010000000
268	0000000000000001000010000000000000000000001000000100000000000000
269	0000000000000000000000000001010000000010000000001000000000000000
270	0000000001001000000000000000000000100001000000000000000000000000
271	0000000000000000000000000000001000000000100000000001010000000000
272	0000100000000000000000000010000001000000000000000000000000000001
273	0000000000010100000000100000000010000000000000000000000000000000
274	0000000000000000001000010000000000000000000000000000000001001000
275	0000000000000010000000001000000000010100000000000000000000000000
276	0000000000100000010000000000000000000000000000010000100000000000
277	0000001000000000100000000000000000000000000000000000000000010100
278	0010000100000000000000000000000000000000010010000000000000000000
279	0000000010000000000101000000000000000000000000000000000000000010
280	0100000000000000000000000000000100001000000000000000000000100000
281	1000000000000000000000000000000000000000000101000000001000000000
282	0000000000000000000000000100100000000000000000000010000100000000
283	0001010000000000000000000000000000000000000000100000000010000000
284	0000000000000001000010000000000000000000001000000100000000000000
285	0000000000000000000000000001010000000010000000001000000000000000
286	0000000001001000000000000000000000100001000000000000000000000000
287	0000000000000000000000000000001000000000100000000001010000000000
288	0000100000000000000000000010000001000000000000000000000000000001
289	0000000000010100000000100000000010000000000000000000000000000000
290	0000000000000000001000010000000000000000000000000000000001001000
291	0000000000000010000000001000000000010100000000000000000000000000
292	0000000000100000010000000000000000000000000000010000100000000000
293	0000001000000000100000000000000000000000000000000000000000010100
294	0010000100000000000000000000000000000000010010000000000000000000
295	0000000010000000000101000000000000000000000000000000000000000010
296	0100000000000000000000000000000100001000000000000000000000100000
297	1000000000000000000000000000000000000000000101000000001000000000
298	0000000000000000000000000100100000000000000000000010000100000000
299	0001010000000000000000000000000000000000000000100000000010000000
300	0000000000000001000010000000000000000000001000000100000000000000
301	0000000000000000000000000001010000000010000000001000000000000000
302	0000000001001000000000000000000000100001000000000000000000000000
303	0000000000000000000000000000001000000000100000000001010000000000
304	0000100000000000000000000010000001000000000000000000000000000001
305	0000000000010100000000100000000010000000000000000000000000000000
306	0000000000000000001000010000000000000000000000000000000001001000
307	0000000000000010000000001000000000010100000000000000000000000000
308	0000000000100000010000000000000000000000000000010000100000000000
309	0000001000000000100000000000000000000000000000000000000000010100
310	0010000100000000000000000000000000000000010010000000000000000000
311	0000000010000000000101000000000000000000000000000000000000000010
312	0100000000000000000000000000000100001000000000000000000000100000
313	1000000000000000000000000000000000000000000101000000001000000000
314	0000000000000000000000000100100000000000000000000010000100000000
315	0001010000000000000000000000000000000000000000100000000010000000
316	0000000000000001000010000000000000000000001000000100000000000000
317	0000000000000000000000000001010000000010000000001000000000000000
318	0000000001001000000000000000000000100001000000000000000000000000
319	0000000000000000000000000000001000000000100000000001010000000000
320	0000100000000000000000000010000001000000000000000000000000000001
321	0000000000010100000000100000000010000000000000000000000000000000
322	0000000000000000001000010000000000000000000000000000000001001000
323	0000000000000010000000001000000000010100000000000000000000000000
324	0000000000100000010000000000000000000000000000010000100000000000
325	0000001000000000100000000000000000000000000000000000000000010100
326	0010000100000000000000000000000000000000010010000000000000000000
327	0000000010000000000101000000000000000000000000000000000000000010
328	0100000000000000000000000000000100001000000000000000000000100000
329	1000000000000000000000000000000000000000000101000000001000000000
330	0000000000000000000000000100100000000000000000000010000100000000
331	0001010000000000000000000000000000000000000000100000000010000000
332	0000000000000001000010000000000000000000001000000100000000000000
333	0000000000000000000000000001010000000010000000001000000000000000
334	0000000001001000000000000000000000100001000000000000000000000000
335	0000000000000000000000000000001000000000100000000001010000000000
336	0000100000000000000000000010000001000000000000000000000000000001
337	0000000000010100000000100000000010000000000000000000000000000000
338	0000000000000000001000010000000000000000000000000000000001001000
339	0000000000000010000000001000000000010100000000000000000000000000
340	0000000000100000010000000000000000000000000000010000100000000000
341	0000001000000000100000000000000000000000000000000000000000010100
342	0010000100000000000000000000000000000000010010000000000000000000
343	0000000010000000000101000000000000000000000000000000000000000010
344	0100000000000000000000000000000100001000000000000000000000100000
345	1000000000000000000000000000000000000000000101000000001000000000
346	0000000000000000000000000100100000000000000000000010000100000000
347	0001010000000000000000000000000000000000000000100000000010000000
348	0000000000000001000010000000000000000000001000000100000000000000
349	0000000000000000000000000001010000000010000000001000000000000000
350	0000000001001000000000000000000000100001000000000000000000000000
351	0000000000000000000000000000001000000000100000000001010000000000
352	0000100000000000000000000010000001000000000000000000000000000001
353	0000000000010100000000100000000010000000000000000000000000000000
354	0000000000000000001000010000000000000000000000000000000001001000
355	0000000000000010000000001000000000010100000000000000000000000000
356	0000000000100000010000000000000000000000000000010000100000000000
357	0000001000000000100000000000000000000000000000000000000000010100
358	0010000100000000000000000000000000000000010010000000000000000000
359	0000000010000000000101000000000000000000000000000000000000000010
360	0100000000000000000000000000000100001000000000000000000000100000
361	1000000000000000000000000000000000000000000101000000001000000000
362	0000000000000000000000000100100000000000000000000010000100000000
363	0001010000000000000000000000000000000000000000100000000010000000
364	0000000000000001000010000000000000000000001000000100000000000000
365	0000000000000000000000000001010000000010000000001000000000000000
366	0000000001001000000000000000000000100001000000000000000000000000
367	0000000000000000000000000000001000000000100000000001010000000000
368	0000100000000000000000000010000001000000000000000000000000000001
369	0000000000010100000000100000000010000000000000000000000000000000
370	0000000000000000001000010000000000000000000000000000000001001000
371	0000000000000010000000001000000000010100000000000000000000000000
372	0000000000100000010000000000000000000000000000010000100000000000
373	0000001000000000100000000000000000000000000000000000000000010100
374	0010000100000000000000000000000000000000010010000000000000000000
375	0000000010000000000101000000000000000000000000000000000000000010
376	0100000000000000000000000000000100001000000000000000000000100000
377	1000000000000000000000000000000000000000000101000000001000000000
378	0000000000000000000000000100100000000000000000000010000100000000
379	0001010000000000000000000000000000000000000000100000000010000000
380	0000000000000001000010000000000000000000001000000100000000000000
381	0000000000000000000000000001010000000010000000001000000000000000
382	0000000001001000000000000000000000100001000000000000000000000000
383	0000000000000000000000000000001000000000100000000001010000000000
384	0000100000000000000000000010000001000000000000000000000000000001
385	0000000000010100000000100000000010000000000000000000000000000000
386	0000000000000000001000010000000000000000000000000000000001001000
387	0000000000000010000000001000000000010100000000000000000000000000
388	0000000000100000010000000000000000000000000000010000100000000000
389	0000001000000000100000000000000000000000000000000000000000010100
390	0010000100000000000000000000000000000000010010000000000000000000
391	0000000010000000000101000000000000000000000000000000000000000010
392	0100000000000000000000000000000100001000000000000000000000100000
393	1000000000000000000000000000000000000000000101000000001000000000
394	0000000000000000000000000100100000000000000000000010000100000000
395	0001010000000000000000000000000000000000000000100000000010000000
396	0000000000000001000010000000000000000000001000000100000000000000
397	0000000000000000000000000001010000000010000000001000000000000000
398	0000000001001000000000000000000000100001000000000000000000000000
399	0000000000000000000000000000001000000000100000000001010000000000
400	0000100000000000000000000010000001000000000000000000000000000001
401	0000000000010100000000100000000010000000000000000000000000000000
402	0000000000000000001000010000000000000000000000000000000001001000
403	0000000000000010000000001000000000010100000000000000000000000000
404	0000000000100000010000000000000000000000000000010000100000000000
405	0000001000000000100000000000000000000000000000000000000000010100
406	0010000100000000000000000000000000000000010010000000000000000000
407	0000000010000000000101000000000000000000000000000000000000000010
408	0100000000000000000000000000000100001000000000000000000000100000
409	1000000000000000000000000000000000000000000101000000001000000000
410	0000000000000000000000000100100000000000000000000010000100000000
411	0001010000000000000000000000000000000000000000100000000010000000
412	0000000000000001000010000000000000000000001000000100000000000000
413	0000000000000000000000000001010000000010000000001000000000000000
414	0000000001001000000000000000000000100001000000000000000000000000
415	0000000000000000000000000000001000000000100000000001010000000000
416	0000100000000000000000000010000001000000000000000000000000000001
417	0000000000010100000000100000000010000000000000000000000000000000
418	0000000000000000001000010000000000000000000000000000000001001000
419	0000000000000010000000001000000000010100000000000000000000000000
420	0000000000100000010000000000000000000000000000010000100000000000
421	0000001000000000100000000000000000000000000000000000000000010100
422	0010000100000000000000000000000000000000010010000000000000000000
423	0000000010000000000101000000000000000000000000000000000000000010
424	0100000000000000000000000000000100001000000000000000000000100000
425	1000000000000000000000000000000000000000000101000000001000000000
426	0000000000000000000000000100100000000000000000000010000100000000
427	0001010000000000000000000000000000000000000000100000000010000000
428	0000000000000001000010000000000000000000001000000100000000000000
429	0000000000000000000000000001010000000010000000001000000000000000
430	0000000001001000000000000000000000100001000000000000000000000000
431	0000000000000000000000000000001000000000100000000001010000000000
432	0000100000000000000000000010000001000000000000000000000000000001
433	0000000000010100000000100000000010000000000000000000000000000000
434	0000000000000000001000010000000000000000000000000000000001001000
435	0000000000000010000000001000000000010100000000000000000000000000
436	0000000000100000010000000000000000000000000000010000100000000000
437	0000001000000000100000000000000000000000000000000000000000010100
438	0010000100000000000000000000000000000000010010000000000000000000
439	0000000010000000000101000000000000000000000000000000000000000010
440	0100000000000000000000000000000100001000000000000000000000100000
441	1000000000000000000000000000000000000000000101000000001000000000
442	0000000000000000000000000100100000000000000000000010000100000000
443	0001010000000000000000000000000000000000000000100000000010000000
444	0000000000000001000010000000000000000000001000000100000000000000
445	0000000000000000000000000001010000000010000000001000000000000000
446	0000000001001000000000000000000000100001000000000000000000000000
447	0000000000000000000000000000001000000000100000000001010000000000
448	0000100000000000000000000010000001000000000000000000000000000001
449	0000000000010100000000100000000010000000000000000000000000000000
450	0000000000000000001000010000000000000000000000000000000001001000
451	0000000000000010000000001000000000010100000000000000000000000000
452	0000000000100000010000000000000000000000000000010000100000000000
453	0000001000000000100000000000000000000000000000000000000000010100
454	0010000100000000000000000000000000000000010010000000000000000000
455	0000000010000000000101000000000000000000000000000000000000000010
456	0100000000000000000000000000000100001000000000000000000000100000
457	1000000000000000000000000000000000000000000101000000001000000000
458	0000000000000000000000000100100000000000000000000010000100000000
459	0001010000000000000000000000000000000000000000100000000010000000
460	0000000000000001000010000000000000000000001000000100000000000000
461	0000000000000000000000000001010000000010000000001000000000000000
462	0000000001001000000000000000000000100001000000000000000000000000
463	0000000000000000000000000000001000000000100000000001010000000000
464	0000100000000000000000000010000001000000000000000000000000000001
465	0000000000010100000000100000000010000000000000000000000000000000
466	0000000000000000001000010000000000000000000000000000000001001000
467	0000000000000010000000001000000000010100000000000000000000000000
468	0000000000100000010000000000000000000000000000010000100000000000
469	0000001000000000100000000000000000000000000000000000000000010100
470	0010000100000000000000000000000000000000010010000000000000000000
471	0000000010000000000101000000000000000000000000000000000000000010
472	0100000000000000000000000000000100001000000000000000000000100000
473	1000000000000000000000000000000000000000000101000000001000000000
474	0000000000000000000000000100100000000000000000000010000100000000
475	0001010000000000000000000000000000000000000000100000000010000000
476	0000000000000001000010000000000000000000001000000100000000000000
477	0000000000000000000000000001010000000010000000001000000000000000
478	0000000001001000000000000000000000100001000000000000000000000000
479	0000000000000000000000000000001000000000100000000001010000000000
480	0000100000000000000000000010000001000000000000000000000000000001
481	0000000000010100000000100000000010000000000000000000000000000000
482	0000000000000000001000010000000000000000000000000000000001001000
483	0000000000000010000000001000000000010100000000000000000000000000
484	0000000000100000010000000000000000000000000000010000100000000000
485	0000001000000000100000000000000000000000000000000000000000010100
486	0010000100000000000000000000000000000000010010000000000000000000
487	0000000010000000000101000000000000000000000000000000000000000010
488	0100000000000000000000000000000100001000000000000000000000100000
489	1000000000000000000000000000000000000000000101000000001000000000
490	0000000000000000000000000100100000000000000000000010000100000000
491	0001010000000000000000000000000000000000000000100000000010000000
492	0000000000000001000010000000000000000000001000000100000000000000
493	0000000000000000000000000001010000000010000000001000000000000000
494	0000000001001000000000000000000000100001000000000000000000000000
495	0000000000000000000000000000001000000000100000000001010000000000
496	0000100000000000000000000010000001000000000000000000000000000001
497	0000000000010100000000100000000010000000000000000000000000000000
498	0000000000000000001000010000000000000000000000000000000001001000
499	0000000000000010000000001000000000010100000000000000000000000000
500	0000000000100000010000000000000000000000000000010000100000000000
501	0000001000000000100000000000000000000000000000000000000000010100
502	0010000100000000000000000000000000000000010010000000000000000000
503	0000000010000000000101000000000000000000000000000000000000000010
504	0100000000000000000000000000000100001000000000000000000000100000
505	1000000000000000000000000000000000000000000101000000001000000000
506	0000000000000000000000000100100000000000000000000010000100000000
507	0001010000000000000000000000000000000000000000100000000010000000
508	0000000000000001000010000000000000000000001000000100000000000000
509	0000000000000000000000000001010000000010000000001000000000000000
510	0000000001001000000000000000000000100001000000000000000000000000
511	0000000000000000000000000000001000000000100000000001010000000000
512	0000100000000000000000000010000001000000000000000000000000000001
513	0000000000010100000000100000000010000000000000000000000000000000
514	0000000000000000001000010000000000000000000000000000000001001000
515	0000000000000010000000001000000000010100000000000000000000000000
516	0000000000100000010000000000000000000000000000010000100000000000
517	0000001000000000100000000000000000000000000000000000000000010100
518	0010000100000000000000000000000000000000010010000000000000000000
519	0000000010000000000101000000000000000000000000000000000000000010
520	0100000000000000000000000000000100001000000000000000000000100000
521	1000000000000000000000000000000000000000000101000000001000000000
522	0000000000000000000000000100100000000000000000000010000100000000
523	0001010000000000000000000000000000000000000000100000000010000000
524	0000000000000001000010000000000000000000001000000100000000000000
525	0000000000000000000000000001010000000010000000001000000000000000
526	0000000001001000000000000000000000100001000000000000000000000000
527	0000000000000000000000000000001000000000100000000001010000000000
528	0000100000000000000000000010000001000000000000000000000000000001
529	0000000000010100000000100000000010000000000000000000000000000000
530	0000000000000000001000010000000000000000000000000000000001001000
531	0000000000000010000000001000000000010100000000000000000000000000
532	0000000000100000010000000000000000000000000000010000100000000000
533	0000001000000000100000000000000000000000000000000000000000010100
534	0010000100000000000000000000000000000000010010000000000000000000
535	0000000010000000000101000000000000000000000000000000000000000010
536	0100000000000000000000000000000100001000000000000000000000100000
537	1000000000000000000000000000000000000000000101000000001000000000
538	0000000000000000000000000100100000000000000000000010000100000000
539	0001010000000000000000000000000000000000000000100000000010000000
540	0000000000000001000010000000000000000000001000000100000000000000
541	0000000000000000000000000001010000000010000000001000000000000000
542	0000000001001000000000000000000000100001000000000000000000000000
543	0000000000000000000000000000001000000000100000000001010000000000
544	0000100000000000000000000010000001000000000000000000000000000001
545	0000000000010100000000100000000010000000000000000000000000000000
546	0000000000000000001000010000000000000000000000000000000001001000
547	0000000000000010000000001000000000010100000000000000000000000000
548	0000000000100000010000000000000000000000000000010000100000000000
549	0000001000000000100000000000000000000000000000000000000000010100
550	0010000100000000000000000000000000000000010010000000000000000000
551	0000000010000000000101000000000000000000000000000000000000000010
552	0100000000000000000000000000000100001000000000000000000000100000
553	1000000000000000000000000000000000000000000101000000001000000000
554	0000000000000000000000000100100000000000000000000010000100000000
555	0001010000000000000000000000000000000000000000100000000010000000
556	0000000000000001000010000000000000000000001000000100000000000000
557	0000000000000000000000000001010000000010000000001000000000000000
558	0000000001001000000000000000000000100001000000000000000000000000
