126	992.000000	184.500000	970.500000	206.000000
127	970.500000	175.500000	958.000000	188.000000
128	958.000000	166.500000	935.500000	189.000000
129	935.500000	162.000000	914.000000	183.500000
130	914.000000	162.000000	898.000000	178.000000
131	898.000000	181.500000	905.500000	174.000000
132	905.500000	187.500000	922.500000	170.500000
133	922.500000	195.000000	945.000000	172.500000
134	945.000000	186.000000	916.000000	215.000000
135	916.000000	181.500000	911.500000	186.000000
136	911.500000	199.500000	956.000000	155.000000
137	956.000000	196.500000	962.500000	190.000000
138	962.500000	189.000000	962.000000	189.500000
139	962.000000	175.500000	937.000000	200.500000
140	937.000000	154.500000	904.500000	187.000000
141	904.500000	178.500000	906.000000	177.000000
142	906.000000	181.500000	914.000000	173.500000
143	914.000000	195.000000	935.500000	173.500000
144	935.500000	192.000000	940.500000	187.000000
145	940.500000	192.000000	953.500000	179.000000
146	953.500000	187.500000	928.500000	212.500000
147	928.500000	190.500000	931.500000	187.500000
148	931.500000	178.500000	935.500000	174.500000
149	935.500000	183.000000	933.500000	185.000000
150	933.500000	183.000000	929.500000	187.000000
151	929.500000	169.500000	918.000000	181.000000
152	918.000000	174.000000	920.500000	171.500000
153	920.500000	172.500000	930.500000	162.500000
154	930.500000	166.500000	919.500000	177.500000
155	919.500000	180.000000	914.500000	185.000000
156	914.500000	196.500000	934.000000	177.000000
157	934.000000	204.000000	950.000000	188.000000
158	950.000000	211.500000	971.000000	190.500000
159	971.000000	202.500000	969.000000	204.500000
160	969.000000	183.000000	964.000000	188.000000
161	964.000000	183.000000	949.500000	197.500000
162	949.500000	193.500000	956.500000	186.500000
163	956.500000	184.500000	942.000000	199.000000
164	942.000000	171.000000	908.000000	205.000000
165	908.000000	154.500000	886.500000	176.000000
166	886.500000	145.500000	867.000000	165.000000
167	867.000000	138.000000	837.500000	167.500000
168	837.500000	153.000000	841.500000	149.000000
169	841.500000	175.500000	886.000000	131.000000
170	886.000000	193.500000	922.000000	157.500000
171	922.000000	210.000000	952.000000	180.000000
172	952.000000	204.000000	969.000000	187.000000
173	969.000000	225.000000	990.000000	204.000000
174	990.000000	210.000000	990.000000	210.000000
175	990.000000	213.000000	1003.000000	200.000000
176	1003.000000	202.500000	996.000000	209.500000
177	996.000000	175.500000	968.000000	203.500000
178	968.000000	178.500000	945.000000	201.500000
179	945.000000	166.500000	921.500000	190.000000
180	921.500000	157.500000	894.000000	185.000000
181	894.000000	156.000000	883.500000	166.500000
182	883.500000	172.500000	886.500000	169.500000
183	886.500000	178.500000	890.000000	175.000000
184	890.000000	187.500000	915.000000	162.500000
185	915.000000	195.000000	930.500000	179.500000
186	930.500000	198.000000	955.500000	173.000000
187	955.500000	201.000000	978.000000	178.500000
188	978.000000	199.500000	972.000000	205.500000
189	972.000000	184.500000	960.000000	196.500000
190	960.000000	162.000000	910.000000	212.000000
191	910.000000	166.500000	916.500000	160.000000
192	916.500000	160.500000	902.000000	175.000000
193	902.000000	162.000000	898.500000	165.500000
194	898.500000	174.000000	892.000000	180.500000
195	892.000000	202.500000	938.000000	156.500000
196	938.000000	193.500000	956.000000	175.500000
197	956.000000	180.000000	941.500000	194.500000
198	941.500000	180.000000	929.000000	192.500000
199	929.000000	189.000000	917.000000	201.000000
200	917.000000	189.000000	936.500000	169.500000
201	936.500000	186.000000	950.000000	172.500000
202	950.000000	174.000000	941.000000	183.000000
203	941.000000	163.500000	910.500000	194.000000
204	910.500000	171.000000	913.000000	168.500000
205	913.000000	165.000000	912.000000	166.000000
206	912.000000	162.000000	903.000000	171.000000
207	903.000000	183.000000	912.500000	173.500000
208	912.500000	181.500000	915.000000	179.000000
209	915.000000	187.500000	932.500000	170.000000
210	932.500000	172.500000	921.500000	183.500000
211	921.500000	192.000000	932.500000	181.000000
212	932.500000	190.500000	922.000000	201.000000
213	922.000000	183.000000	934.000000	171.000000
214	934.000000	178.500000	930.000000	182.500000
215	930.000000	177.000000	904.500000	202.500000
216	904.500000	184.500000	916.000000	173.000000
217	916.000000	186.000000	925.000000	177.000000
218	925.000000	189.000000	926.500000	187.500000
219	926.500000	187.500000	932.000000	182.000000
220	932.000000	177.000000	923.500000	185.500000
221	923.500000	178.500000	921.500000	180.500000
222	921.500000	165.000000	896.000000	190.500000
223	896.000000	160.500000	892.500000	164.000000
224	892.500000	168.000000	879.000000	181.500000
225	879.000000	169.500000	888.000000	160.500000
226	888.000000	169.500000	901.000000	156.500000
227	901.000000	163.500000	887.000000	177.500000
228	887.000000	154.500000	889.000000	152.500000
229	889.000000	171.000000	893.500000	166.500000
230	893.500000	165.000000	886.000000	172.500000
231	886.000000	166.500000	893.500000	159.000000
232	893.500000	186.000000	896.000000	183.500000
233	896.000000	192.000000	907.000000	181.000000
234	907.000000	193.500000	935.000000	165.500000
235	935.000000	178.500000	935.000000	178.500000
236	935.000000	183.000000	928.500000	189.500000
237	928.500000	177.000000	906.500000	199.000000
238	906.500000	183.000000	914.000000	175.500000
239	914.000000	190.500000	925.500000	179.000000
240	925.500000	189.000000	954.000000	160.500000
241	954.000000	192.000000	954.500000	191.500000
242	954.500000	184.500000	948.500000	190.500000
243	948.500000	180.000000	942.000000	186.500000
244	942.000000	148.500000	896.000000	194.500000
245	896.000000	172.500000	903.000000	165.500000
246	903.000000	186.000000	922.000000	167.000000
247	922.000000	177.000000	921.500000	177.500000
248	921.500000	175.500000	916.000000	181.000000
249	916.000000	174.000000	928.000000	162.000000
250	928.000000	174.000000	921.000000	181.000000
251	921.000000	184.500000	932.000000	173.500000
252	932.000000	199.500000	955.000000	176.500000
253	955.000000	193.500000	951.500000	197.000000
254	951.500000	201.000000	966.000000	186.500000
255	966.000000	193.500000	962.000000	197.500000
256	962.000000	180.000000	949.000000	193.000000
257	949.000000	174.000000	940.500000	182.500000
258	940.500000	168.000000	918.000000	190.500000
259	918.000000	177.000000	910.000000	185.000000
260	910.000000	163.500000	890.000000	183.500000
261	890.000000	163.500000	886.000000	167.500000
262	886.000000	156.000000	865.500000	176.500000
263	865.500000	160.500000	867.000000	159.000000
264	867.000000	159.000000	869.500000	156.500000
265	869.500000	139.500000	854.500000	154.500000
266	854.500000	154.500000	859.500000	149.500000
267	859.500000	172.500000	867.000000	165.000000
268	867.000000	187.500000	884.000000	170.500000
269	884.000000	184.500000	903.000000	165.500000
270	903.000000	183.000000	908.000000	178.000000
271	908.000000	154.500000	884.500000	178.000000
272	884.500000	145.500000	862.500000	167.500000
273	862.500000	156.000000	866.500000	152.000000
274	866.500000	163.500000	867.500000	162.500000
275	867.500000	174.000000	896.000000	145.500000
276	896.000000	175.500000	889.000000	182.500000
277	889.000000	168.000000	884.000000	173.000000
278	884.000000	160.500000	877.500000	167.000000
279	877.500000	174.000000	884.000000	167.500000
280	884.000000	183.000000	883.500000	183.500000
281	883.500000	181.500000	894.000000	171.000000
282	894.000000	193.500000	921.000000	166.500000
283	921.000000	180.000000	918.000000	183.000000
284	918.000000	175.500000	915.000000	178.500000
285	915.000000	187.500000	936.500000	166.000000
286	936.500000	172.500000	915.500000	193.500000
287	915.500000	166.500000	920.000000	162.000000
288	920.000000	169.500000	905.500000	184.000000
289	905.500000	142.500000	873.500000	174.500000
290	873.500000	139.500000	829.000000	184.000000
291	829.000000	147.000000	830.500000	145.500000
292	830.500000	181.500000	853.500000	158.500000
293	853.500000	190.500000	880.500000	163.500000
294	880.500000	187.500000	899.500000	168.500000
295	899.500000	196.500000	919.500000	176.500000
296	919.500000	201.000000	944.500000	176.000000
297	944.500000	192.000000	960.000000	176.500000
298	960.000000	180.000000	951.000000	189.000000
299	951.000000	154.500000	916.500000	189.000000
300	916.500000	162.000000	913.500000	165.000000
301	913.500000	156.000000	895.500000	174.000000
302	895.500000	150.000000	856.500000	189.000000
303	856.500000	151.500000	854.500000	153.500000
304	854.500000	157.500000	848.000000	164.000000
305	848.000000	181.500000	871.500000	158.000000
306	871.500000	168.000000	874.500000	165.000000
307	874.500000	153.000000	851.500000	176.000000
308	851.500000	177.000000	875.500000	153.000000
309	875.500000	180.000000	900.500000	155.000000
310	900.500000	175.500000	894.000000	182.000000
311	894.000000	168.000000	893.000000	169.000000
312	893.000000	172.500000	907.500000	158.000000
313	907.500000	160.500000	889.500000	178.500000
314	889.500000	196.500000	907.500000	178.500000
315	907.500000	178.500000	914.500000	171.500000
316	914.500000	160.500000	899.500000	175.500000
317	899.500000	159.000000	885.000000	173.500000
318	885.000000	165.000000	872.000000	178.000000
319	872.000000	153.000000	858.500000	166.500000
320	858.500000	160.500000	877.500000	141.500000
321	877.500000	174.000000	896.000000	155.500000
322	896.000000	175.500000	915.000000	156.500000
323	915.000000	180.000000	911.000000	184.000000
324	911.000000	181.500000	904.500000	188.000000
325	904.500000	187.500000	920.000000	172.000000
326	920.000000	198.000000	944.000000	174.000000
327	944.000000	196.500000	964.000000	176.500000
328	964.000000	189.000000	967.500000	185.500000
329	967.500000	175.500000	928.500000	214.500000
330	928.500000	177.000000	928.000000	177.500000
331	928.000000	180.000000	925.500000	182.500000
332	925.500000	183.000000	929.000000	179.500000
333	929.000000	163.500000	899.500000	193.000000
334	899.500000	177.000000	898.500000	178.000000
335	898.500000	178.500000	910.000000	167.000000
336	910.000000	175.500000	900.500000	185.000000
337	900.500000	156.000000	876.000000	180.500000
338	876.000000	151.500000	869.000000	158.500000
339	869.000000	148.500000	839.000000	178.500000
340	839.000000	150.000000	841.500000	147.500000
341	841.500000	159.000000	842.500000	158.000000
342	842.500000	169.500000	865.500000	146.500000
343	865.500000	181.500000	904.000000	143.000000
344	904.000000	178.500000	903.500000	179.000000
345	903.500000	169.500000	898.500000	174.500000
346	898.500000	180.000000	914.500000	164.000000
347	914.500000	189.000000	925.500000	178.000000
348	925.500000	201.000000	942.500000	184.000000
349	942.500000	196.500000	950.000000	189.000000
350	950.000000	193.500000	944.500000	199.000000
351	944.500000	186.000000	948.500000	182.000000
352	948.500000	169.500000	946.000000	172.000000
353	946.000000	153.000000	904.500000	194.500000
354	904.500000	160.500000	892.500000	172.500000
355	892.500000	154.500000	878.000000	169.000000
356	878.000000	172.500000	888.500000	162.000000
357	888.500000	166.500000	884.000000	171.000000
358	884.000000	171.000000	894.000000	161.000000
359	894.000000	163.500000	884.500000	173.000000
360	884.500000	168.000000	881.000000	171.500000
361	881.000000	193.500000	929.500000	145.000000
362	929.500000	210.000000	951.500000	188.000000
363	951.500000	195.000000	947.500000	199.000000
364	947.500000	186.000000	943.500000	190.000000
365	943.500000	178.500000	943.000000	179.000000
366	943.000000	168.000000	925.500000	185.500000
367	925.500000	153.000000	894.500000	184.000000
368	894.500000	141.000000	874.000000	161.500000
369	874.000000	145.500000	854.000000	165.500000
370	854.000000	153.000000	848.000000	159.000000
371	848.000000	150.000000	848.500000	149.500000
372	848.500000	154.500000	865.500000	137.500000
373	865.500000	163.500000	862.000000	167.000000
374	862.000000	184.500000	888.000000	158.500000
375	888.000000	163.500000	884.000000	167.500000
376	884.000000	174.000000	886.500000	171.500000
377	886.500000	160.500000	871.500000	175.500000
378	871.500000	153.000000	855.000000	169.500000
379	855.000000	153.000000	863.500000	144.500000
380	863.500000	162.000000	865.000000	160.500000
381	865.000000	171.000000	876.000000	160.000000
382	876.000000	153.000000	863.500000	165.500000
383	863.500000	154.500000	857.000000	161.000000
384	857.000000	168.000000	851.500000	173.500000
385	851.500000	175.500000	883.000000	144.000000
386	883.000000	175.500000	881.000000	177.500000
387	881.000000	180.000000	898.500000	162.500000
388	898.500000	150.000000	872.500000	176.000000
389	872.500000	165.000000	885.000000	152.500000
390	885.000000	154.500000	874.500000	165.000000
391	874.500000	148.500000	849.000000	174.000000
392	849.000000	138.000000	831.000000	156.000000
393	831.000000	153.000000	834.000000	150.000000
394	834.000000	174.000000	857.000000	151.000000
395	857.000000	157.500000	874.000000	140.500000
396	874.000000	156.000000	871.000000	159.000000
397	871.000000	166.500000	884.000000	153.500000
398	884.000000	166.500000	879.500000	171.000000
399	879.500000	177.000000	895.000000	161.500000
400	895.000000	193.500000	923.000000	165.500000
401	923.000000	184.500000	920.000000	187.500000
402	920.000000	175.500000	911.500000	184.000000
403	911.500000	171.000000	905.000000	177.500000
404	905.000000	151.500000	877.000000	179.500000
405	877.000000	148.500000	864.500000	161.000000
406	864.500000	138.000000	834.500000	168.000000
407	834.500000	162.000000	848.000000	148.500000
408	848.000000	157.500000	850.500000	155.000000
409	850.500000	159.000000	853.500000	156.000000
410	853.500000	177.000000	869.500000	161.000000
411	869.500000	160.500000	851.000000	179.000000
412	851.000000	172.500000	861.000000	162.500000
413	861.000000	190.500000	893.500000	158.000000
414	893.500000	190.500000	910.000000	174.000000
415	910.000000	196.500000	932.000000	174.500000
416	932.000000	190.500000	951.500000	171.000000
417	951.500000	169.500000	947.000000	174.000000
418	947.000000	153.000000	901.500000	198.500000
419	901.500000	156.000000	890.000000	167.500000
420	890.000000	166.500000	898.500000	158.000000
421	898.500000	154.500000	885.500000	167.500000
422	885.500000	166.500000	882.000000	170.000000
423	882.000000	147.000000	852.000000	177.000000
424	852.000000	150.000000	852.500000	149.500000
425	852.500000	145.500000	845.500000	152.500000
426	845.500000	171.000000	862.500000	154.000000
427	862.500000	175.500000	880.000000	158.000000
428	880.000000	183.000000	887.000000	176.000000
429	887.000000	174.000000	887.000000	174.000000
430	887.000000	166.500000	876.000000	177.500000
431	876.000000	162.000000	870.500000	167.500000
432	870.500000	159.000000	863.500000	166.000000
433	863.500000	166.500000	876.500000	153.500000
434	876.500000	168.000000	874.500000	170.000000
435	874.500000	156.000000	864.000000	166.500000
436	864.000000	171.000000	879.000000	156.000000
437	879.000000	166.500000	892.500000	153.000000
438	892.500000	153.000000	864.000000	181.500000
439	864.000000	157.500000	849.000000	172.500000
440	849.000000	178.500000	871.000000	156.500000
441	871.000000	187.500000	894.000000	164.500000
442	894.000000	174.000000	909.500000	158.500000
443	909.500000	174.000000	899.000000	184.500000
444	899.000000	162.000000	883.500000	177.500000
445	883.500000	180.000000	889.500000	174.000000
446	889.500000	162.000000	884.500000	167.000000
447	884.500000	148.500000	862.500000	170.500000
448	862.500000	153.000000	854.500000	161.000000
449	854.500000	153.000000	841.000000	166.500000
450	841.000000	157.500000	849.500000	149.000000
451	849.500000	165.000000	859.000000	155.500000
452	859.000000	189.000000	898.500000	149.500000
453	898.500000	165.000000	881.500000	182.000000
454	881.500000	183.000000	888.500000	176.000000
455	888.500000	163.500000	870.500000	181.500000
456	870.500000	157.500000	862.000000	166.000000
457	862.000000	159.000000	858.500000	162.500000
458	858.500000	166.500000	877.000000	148.000000
459	877.000000	156.000000	869.500000	163.500000
460	869.500000	139.500000	839.500000	169.500000
461	839.500000	157.500000	858.500000	138.500000
462	858.500000	157.500000	861.000000	155.000000
463	861.000000	181.500000	866.500000	176.000000
464	866.500000	204.000000	914.500000	156.000000
465	914.500000	211.500000	965.500000	160.500000
466	965.500000	201.000000	971.500000	195.000000
467	971.500000	196.500000	975.000000	193.000000
468	975.000000	189.000000	966.000000	198.000000
469	966.000000	190.500000	968.500000	188.000000
470	968.500000	160.500000	933.000000	196.000000
471	933.000000	144.000000	885.000000	192.000000
472	885.000000	145.500000	874.500000	156.000000
473	874.500000	135.000000	834.500000	175.000000
474	834.500000	124.500000	794.500000	164.500000
475	794.500000	135.000000	791.500000	138.000000
476	791.500000	165.000000	819.500000	137.000000
477	819.500000	174.000000	853.000000	140.500000
478	853.000000	207.000000	890.500000	169.500000
479	890.500000	183.000000	888.000000	185.500000
480	888.000000	178.500000	902.500000	164.000000
481	902.500000	172.500000	897.500000	177.500000
482	897.500000	184.500000	913.000000	169.000000
483	913.000000	169.500000	907.000000	175.500000
484	907.000000	163.500000	898.000000	172.500000
485	898.000000	159.000000	876.000000	181.000000
486	876.000000	156.000000	870.000000	162.000000
487	870.000000	139.500000	839.000000	170.500000
488	839.000000	147.000000	853.500000	132.500000
489	853.500000	136.500000	836.000000	154.000000
490	836.000000	151.500000	845.500000	142.000000
491	845.500000	162.000000	857.000000	150.500000
492	857.000000	178.500000	875.500000	160.000000
493	875.500000	193.500000	909.000000	160.000000
494	909.000000	208.500000	949.500000	168.000000
495	949.500000	201.000000	946.000000	204.500000
496	946.000000	204.000000	957.500000	192.500000
497	957.500000	193.500000	967.500000	183.500000
498	967.500000	189.000000	952.500000	204.000000
499	952.500000	166.500000	915.500000	203.500000
500	915.500000	160.500000	901.000000	175.000000
501	901.000000	150.000000	873.000000	178.000000
502	873.000000	154.500000	862.500000	165.000000
503	862.500000	147.000000	844.000000	165.500000
504	844.000000	147.000000	834.000000	157.000000
505	834.000000	175.500000	865.500000	144.000000
506	865.500000	175.500000	878.500000	162.500000
507	878.500000	174.000000	897.000000	155.500000
508	897.000000	183.000000	899.000000	181.000000
509	899.000000	201.000000	928.500000	171.500000
510	928.500000	189.000000	931.500000	186.000000
511	931.500000	199.500000	944.500000	186.500000
512	944.500000	189.000000	941.500000	192.000000
513	941.500000	163.500000	906.000000	199.000000
514	906.000000	130.500000	856.000000	180.500000
515	856.000000	123.000000	814.500000	164.500000
516	814.500000	123.000000	795.500000	142.000000
517	795.500000	160.500000	829.500000	126.500000
518	829.500000	171.000000	866.500000	134.000000
519	866.500000	190.500000	903.500000	153.500000
520	903.500000	205.500000	942.000000	167.000000
521	942.000000	199.500000	960.000000	181.500000
522	960.000000	199.500000	966.500000	193.000000
523	966.500000	210.000000	986.500000	190.000000
524	986.500000	201.000000	978.500000	209.000000
525	978.500000	192.000000	970.000000	200.500000
526	970.000000	181.500000	966.500000	185.000000
527	966.500000	174.000000	937.000000	203.500000
528	937.000000	165.000000	911.500000	190.500000
529	911.500000	153.000000	887.000000	177.500000
530	887.000000	160.500000	895.000000	152.500000
531	895.000000	160.500000	876.500000	179.000000
532	876.500000	166.500000	870.000000	173.000000
533	870.000000	168.000000	863.500000	174.500000
534	863.500000	172.500000	884.500000	151.500000
535	884.500000	178.500000	891.500000	171.500000
536	891.500000	189.000000	913.000000	167.500000
537	913.000000	217.500000	942.500000	188.000000
538	942.500000	193.500000	945.000000	191.000000
539	945.000000	189.000000	927.000000	207.000000
540	927.000000	178.500000	933.500000	172.000000
541	933.500000	172.500000	923.000000	183.000000
542	923.000000	174.000000	910.500000	186.500000
543	910.500000	178.500000	920.500000	168.500000
544	920.500000	171.000000	918.000000	173.500000
545	918.000000	153.000000	876.500000	194.500000
546	876.500000	132.000000	840.500000	168.000000
547	840.500000	148.500000	840.000000	149.000000
548	840.000000	136.500000	817.000000	159.500000
549	817.000000	153.000000	829.000000	141.000000
550	829.000000	193.500000	878.500000	144.000000
551	878.500000	199.500000	923.500000	154.500000
552	923.500000	198.000000	941.000000	180.500000
553	941.000000	214.500000	978.500000	177.000000
554	978.500000	228.000000	997.500000	209.000000
555	997.500000	195.000000	978.500000	214.000000
556	978.500000	186.000000	951.000000	213.500000
557	951.000000	160.500000	909.500000	202.000000
558	909.500000	139.500000	866.000000	183.000000
559	866.000000	139.500000	843.500000	162.000000
560	843.500000	124.500000	814.000000	154.000000
561	814.000000	129.000000	793.000000	150.000000
562	793.000000	136.500000	799.000000	130.500000
563	799.000000	151.500000	798.500000	152.000000
564	798.500000	168.000000	831.500000	135.000000
565	831.500000	174.000000	858.000000	147.500000
566	858.000000	180.000000	876.500000	161.500000
567	876.500000	190.500000	905.500000	161.500000
568	905.500000	181.500000	906.500000	180.500000
569	906.500000	184.500000	907.000000	184.000000
570	907.000000	178.500000	906.000000	179.500000
571	906.000000	180.000000	930.500000	155.500000
572	930.500000	166.500000	907.000000	190.000000
573	907.000000	166.500000	895.500000	178.000000
574	895.500000	151.500000	874.000000	173.000000
575	874.000000	142.500000	838.000000	178.500000
576	838.000000	129.000000	806.500000	160.500000
577	806.500000	121.500000	779.500000	148.500000
578	779.500000	144.000000	793.000000	130.500000
579	793.000000	150.000000	809.000000	134.000000
580	809.000000	171.000000	837.500000	142.500000
581	837.500000	177.000000	862.000000	152.500000
582	862.000000	189.000000	899.000000	152.000000
583	899.000000	192.000000	917.000000	174.000000
584	917.000000	201.000000	952.000000	166.000000
585	952.000000	184.500000	939.000000	197.500000
586	939.000000	169.500000	928.000000	180.500000
587	928.000000	169.500000	908.000000	189.500000
588	908.000000	156.000000	897.000000	167.000000
589	897.000000	163.500000	889.500000	171.000000
590	889.500000	156.000000	872.500000	173.000000
591	872.500000	166.500000	887.000000	152.000000
592	887.000000	163.500000	877.500000	173.000000
593	877.500000	193.500000	900.500000	170.500000
594	900.500000	171.000000	897.000000	174.500000
595	897.000000	183.000000	904.000000	176.000000
596	904.000000	178.500000	912.000000	170.500000
597	912.000000	174.000000	915.000000	171.000000
598	915.000000	192.000000	937.000000	170.000000
599	937.000000	163.500000	908.500000	192.000000
600	908.500000	166.500000	916.500000	158.500000
601	916.500000	175.500000	916.000000	176.000000
602	916.000000	171.000000	914.500000	172.500000
603	914.500000	153.000000	889.500000	178.000000
604	889.500000	145.500000	858.500000	176.500000
605	858.500000	156.000000	855.000000	159.500000
606	855.000000	156.000000	843.500000	167.500000
607	843.500000	177.000000	862.500000	158.000000
608	862.500000	160.500000	860.500000	162.500000
609	860.500000	157.500000	867.500000	150.500000
610	867.500000	177.000000	892.000000	152.500000
611	892.000000	177.000000	889.500000	179.500000
612	889.500000	181.500000	906.500000	164.500000
613	906.500000	166.500000	886.500000	186.500000
614	886.500000	169.500000	884.000000	172.000000
615	884.000000	165.000000	871.500000	177.500000
616	871.500000	172.500000	871.000000	173.000000
617	871.000000	181.500000	905.000000	147.500000
618	905.000000	178.500000	889.500000	194.000000
619	889.500000	177.000000	913.000000	153.500000
620	913.000000	184.500000	921.500000	176.000000
621	921.500000	169.500000	916.500000	174.500000
622	916.500000	162.000000	899.000000	179.500000
623	899.000000	154.500000	871.000000	182.500000
624	871.000000	163.500000	887.000000	147.500000
625	887.000000	177.000000	899.500000	164.500000
626	899.500000	184.500000	906.500000	177.500000
627	906.500000	178.500000	899.500000	185.500000
628	899.500000	157.500000	890.500000	166.500000
629	890.500000	147.000000	865.000000	172.500000
630	865.000000	139.500000	842.000000	162.500000
631	842.000000	139.500000	829.500000	152.000000
632	829.500000	144.000000	825.000000	148.500000
633	825.000000	147.000000	822.000000	150.000000
