Id	Ancestor	Age	Survived_mutations	Genome
113	526	0	0	1101111111111111111110001001111011111111111111000000000000001101
114	526	0	0	1101111111011011111111111011111010111111111110000001000000011000
115	526	0	0	1101111111011011111111111011111010111111111110000001000000011000
116	526	0	0	1101111111011011111111111011111010111111111110000001000000011000
117	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
118	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
119	526	0	0	1101111111011011111110111011111010111111111110000001000000011001
120	526	0	0	1111011111001010111010101001101111111101101110100001001000001000
121	526	0	0	1111011111001010111010111001101111111101101110100001001000001000
122	526	0	0	1111011111001010111010101001101111111101101110100001001000001000
123	526	0	0	1101111111001110111010101001111110111111010110000000001010001100
124	526	0	0	1101111111101110111010101001111110111111010110000000000010001100
125	526	0	0	1101111111001110111010101001111110111111010110000000000010101100
126	526	0	0	1101111111111111111110001001111011111111011111000000000000001101
127	526	0	0	1101111111111111111110001001111011111111011111000000000000001101
128	526	0	0	1101111111111111111110001001111011111111011111000001000000001101
129	526	0	0	1101111111101110111110001101111111111101101110000010000000011000
130	526	0	0	1101111111101110111110001101111111111101101110000010000000011001
131	526	0	0	1101111111101110111110011101111111111101101110000010000000011000
132	526	0	0	1101011111111010111010011001101111111111111111001000000000001001
133	526	0	0	1101011111111010111010011001101111111111111111001000000000001001
134	526	0	0	1101011111111010111010011001101111111111111111001000000000001001
135	526	0	0	1101111111101110111110001101110011111101111111000010000000011000
136	526	0	0	1101111111101110111110001101110011111101111111100010000000011000
137	526	0	0	1101111111101110111110001101110011111101111111000010000000011000
138	526	0	0	1101111111011011111111111011111010111111111110000001000000011000
139	526	0	0	1101111111011011111110111011111010111111111110000001000010011000
140	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
141	526	0	0	1101111111011011111110111011111010111111111110000001000100011000
142	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
143	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
144	526	0	0	1101111111101110111111011101110010111111111110100010010000011000
145	526	0	0	1101111111101110111111011101110010111111111110100010010000011000
146	526	0	0	1101111111101110111111011101110010111111111110000010010100011000
147	526	0	0	1111011111101011111111111001101010111101000110100010100000001000
148	526	0	0	1111011111101011111110111001101011111101000110100010100000001000
149	526	0	0	1111011111101011111110111001101010111101000110100010100000001000
150	526	0	0	1111111111101011111111011111101010111101010111111001000010001000
151	526	0	0	1111111111101111111111011111101010111101010110111001000010001000
152	526	0	0	1111111111101011111111011111101010111101010110111001000010001000
153	526	0	0	1101011111011111101010111111111011111111011110000000110000001000
154	526	0	0	1101011111011111101010111111111011111111011110000000110000001000
155	526	0	0	1101011111011111101010111111110011111111011110000000110000001000
156	526	0	0	1101011111011111101010111111110111111111110110000000110000001001
157	526	0	0	1101011111011111101010111111110111111111110110000100110000001000
158	526	0	0	1101011111011111101010111111110111111111110110000000110000001000
159	526	0	0	1111111111101010111010101001101011111101010111100010000000001011
160	526	0	0	1111111111101010111010101001101011111101010111100110000000001010
161	526	0	0	1111111111101010111010101001101011111101010111100010000000001010
162	526	0	0	1111111111101010111111111111111011111111000110111000100000001000
163	526	0	0	1111111111101010111111111111111011111111000110111000100000001000
164	526	0	0	1111111111101010111111111111111011111111000110111000100000001000
165	526	0	0	1101011111011111101010111111111011111111011110000000110000011000
166	526	0	0	1101011111011111101010111111110011111111011110000000110000011000
167	526	0	0	1101011111011111101010111111111011111111011110000000110000011000
168	526	0	0	1101111111101110111110001101110111111101101110000010000000011000
169	526	0	0	1101111111101110111110011101110111111101101110000010000000011000
170	526	0	0	1101111111101110111110001101110111111101101110010010000000011000
171	526	0	0	1111011111001010111010101001101111111101101111100001001000001000
172	526	0	0	1111011111001010111010101001101111111101101110100001001000001000
173	526	0	0	1111011111001010111010101001101111111101101110100001001000001000
174	526	0	0	1111011111001110111010101011101011111101111110100001010000011000
175	526	0	0	1111011111001110111010101011101011111101111110101001000000011000
176	526	0	0	1111011111001110111010101011101011111101111110100001000000011000
177	526	1	0	1101111111111110111110011101110010111111111110000010000000011000
178	526	1	0	1111011111101010111110111001101011111101000110100010000000001010
179	526	1	0	1111011111001110111010101011101011111101111110100001000000011000
180	526	1	0	1111011111001110111010101011101011111101111110100001000000011000
181	526	1	0	1101111111011011111110111011111010111111111111000001000000011000
182	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
183	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
184	526	1	0	1101111111101110111110011111110011111101111110000010000000011000
185	526	1	0	1111111111101011111111011111100010111101010110111000000010001000
186	526	1	0	1111111111101010111111011111101010111101010110111000100000001000
187	526	1	0	1111111111101010111111011111101010111101010110111100100000001000
188	526	1	1	1101011111101111111010001001111011111111011111110000001000001001
189	526	1	1	1101111111101111111010001001111011111111011111110000000000001001
190	526	1	1	1101111111111110111110011101110010111111111110000010000000011001
191	526	1	0	1101111111111110111110011101110010111111111110000010000000011000
192	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
193	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
194	526	1	1	1101011111111010111010011011101111111111101111001000100000001001
195	526	1	1	1101011111111010111010011011101111111111101111001000100000001001
196	526	1	1	1101011111101011111010001101111011111111101111000000100000001001
197	526	1	0	1111111111001010111010101001101111111101101110100001001000001000
198	526	1	0	1111011111001010111010111001101111111101101110100001001000001000
199	526	1	0	1101011111111111101010111111110111111111010110000000110000001000
200	526	1	0	1101011111011111101010111111110111111111010110000000110000001000
201	526	1	1	1101011111111010111010011001101111111111101111001000000000001001
202	526	1	1	1101011111111010111010011001101111111111101111001000000000001001
203	526	1	1	1101011111111010111011011001101111111111101111001000000000001001
204	526	1	1	1101011111101011111010101101111111111111001111000000001000001001
205	526	1	1	1101011111101011111010101101111111111111001111000000001000001001
206	526	1	1	1101111111111111111110001001111011111111011111010000000000001101
207	526	1	1	1101111111111111111110001001111011111111011111010000000000001101
208	526	1	0	1111011111001010111010101001101111111111101110100100001000001100
209	526	1	1	1101111111101011111010101101111011111111001111000000000000101001
210	526	1	1	1101111111101011111010101101111011111111001111000000000000101001
211	526	1	1	1101111111101011111010101101111011111111001111000000000000101001
212	526	1	1	1101011111111111111110001001111011111111111111000000000000001111
213	526	1	1	1111011111111111111110001001111011111111111111000000000000001101
214	526	1	0	1111011111011010111010101001101111111101101110100000001000001000
215	526	1	0	1111011111011010111010101001101111111101101110100000001000001000
216	526	1	0	1111111111111010111111001111101010111101000110011010000000001000
217	526	1	0	1111111111111010111111001111101010111101000110011010000001001000
218	526	1	0	1111111111111010111111001111101010111101000110011010000000001010
219	526	1	0	1111111111111010111111001111101010111101000110011010000000001000
220	526	1	0	1111111111111010111111001111101010111101000110011010000000001000
221	526	1	1	1111011111001011111111101001101111111101101110100000001010001001
222	526	1	1	1111011111001011111111101001101111111101101110100000001000001001
223	526	1	1	1111011111001011111111101001101111111101101110100000011000001001
224	526	1	0	1111011111001010111010101001101111111101101110110000001000001000
225	526	1	0	1111011111001010111010101001101111111101101110100000001000001000
226	526	1	1	1101011111111010111010011001101111111111101111001000000000001001
227	526	1	1	1101011111111010111010011001101111111111101111001000000000001001
228	526	1	1	1101011111111010111010011001101111111111101111001000000000001001
229	526	1	0	1111011111001110111010101001101011111111111111100010100000001000
230	526	1	0	1111011111001110111010101001101011111111101111100010100000001000
231	526	1	0	1111011111001110111010101101101011111111101111100010100000001000
232	526	1	0	1111011111001110111010101001101011111111101111100010101000001000
233	526	1	0	1111011111001110111010101001101011111111101111100010101000001000
234	526	1	0	1111111111101011111111011111100010111111010110111100000010001000
235	526	1	0	1111111111101111111111011111100010111101010110111100000010001000
236	526	1	0	1111111111101011111111111111100010111101010110111100000010001000
237	526	1	1	1101011111101011111010101101111111111111101111000000000000001001
238	526	1	1	1101011111101011111010101101111111111111001111000000000000001001
239	526	1	0	1111111111101110111110001101110011111101111110000010000000011000
240	526	1	0	1101111111101110111110001101110011111101111110000010000000011100
241	526	1	0	1101111111101110111110101101110011111101111110000010000000011000
242	526	1	0	1111111111101111111111001111101011111101000110011000100000001000
243	526	1	0	1111111111101111111111001111101011111101000110011000100000001000
244	526	1	0	1111111111101111111111101111101011111101000110011000100000001000
245	526	1	0	1111011111111010111011111001101011111101010110100010100000101000
246	526	1	0	1111011111111010111011111001101011111101010110100010100010101000
247	526	1	0	1111011111111010111011111001101011111101010110100010100010101000
248	526	1	0	1101111111101110111110001101110111111101101111011010000000011000
249	526	1	0	1101111111101110111110001101110111111101101111001010000000011000
250	526	1	0	1111011111101011111110111001101011111101000110100110010000001000
251	526	1	0	1111011111101011111110111001101011111101010110100110000000001000
252	526	1	0	1100111111011111101010101111100111111111011110100000010100001000
253	526	1	0	1101111111011011111110111011111010111111111110010001000000011000
254	526	1	0	1101111111011011111110111011111010111111111110010001001000011000
255	526	1	0	1101111111011011111110111011111010111111111110010001000010011000
256	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
257	526	1	0	1101111111011011111110111011111010111111111110000001000000011010
258	526	1	0	1101111111011011111110111011111010111111111110000001010000011000
259	526	1	1	1101011111111010111010101001101111111111011111011000000000001001
260	526	1	1	1101111111111010111010101001101111111111011111011000000000001001
261	526	1	1	1101111111111111111110001101111011111111011111000000000000001101
262	526	1	1	1101111111111111111110001001111011111111011111000000000000001101
263	526	1	1	1101111111111111111110001001111011111111011111000000000000001101
264	526	1	1	1101111111101110111110001101110111111101101110000010000000011001
265	526	1	0	1101111111101110111110001101110111111101101110000010001000011000
266	526	1	0	1101111111101110111110001101110111111101101110000010000000011000
267	526	1	1	1101011111101011111010101101111011111111101111000000000000001001
268	526	1	0	1111011111101011111110111001101010111101000110101011000000001000
269	526	1	0	1111011111101011111110111001101010111101000110101011000001001000
270	526	1	1	1101011111101011111010101101111111111111001111000100000000001001
271	526	1	1	1101011111101011111010101101111111111111001111000000000000001001
272	526	1	1	1101011111111010111010011011101111111111101111001000000000001001
273	526	1	0	1101111111101110111110001101110011111101111110000010000000011000
274	526	1	0	1101111111101110111110001101110011111101111110100010000000011000
275	526	1	0	1101111111101110111110001111110011111101111110010010000000011000
276	526	1	0	1101111111101110111110101111110011111101111110010010000000011000
277	526	1	0	1101111111101110111110001111110011111101111110010010000000011000
278	526	1	0	1111011111001110111010101001101011111111101111100001010000101000
279	526	1	0	1111011111001110111010101001101011111111101111100001010000101000
280	526	1	0	1111111111101011111111111111100010111101000110011000100011001000
281	526	1	0	1111111111101011111111111111100010111101000110011000101011001000
282	526	1	0	1111111111101011111111111111100010111101000110011000100011001000
283	526	1	0	1101011111011111101010111111110111111111010110000000110000101000
284	526	1	0	1101011111011111101010111111110111111111010110000000110000001000
285	526	1	0	1101011111011111101010111111110111111111010110000001110000001000
286	526	1	0	1101011111011111101010111111110111111111010110000100110000001000
287	526	1	0	1101011111011111101010111111111111111111010110000100110000001000
288	526	1	0	1101011111011111101010111111110111111111010110000100110000001000
289	526	1	0	1101011111011111101110111111110111111111110111000000110000001000
290	526	1	0	1101011111011111101010111111110111111111110111000000110000001000
291	526	1	0	1101011111011111101010111111110111111111110111000000110000001000
292	526	1	0	1111011111001010111010101001101111111101101110100010001000001000
293	526	1	0	1111011111001010111010101001101111111101101110100010001000001000
294	526	1	1	1101011111101011111010101101111011111111001111000000000000101001
295	526	1	1	1101011111101011111010101101111011111111001111000000000000101001
296	526	1	1	1101011111111111111110001001111011111111111111000000000000001101
297	526	1	0	1101111111011011111111111011111010111111111110000001000000011000
298	526	1	0	1101111111011011111111111011111010111111111110000001000000011000
299	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
300	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
301	526	1	0	1101111111011011111110111011111010111111111110000001000000011000
302	526	1	0	1111011111011010111010101001101111111101101110100001001000001000
303	526	1	0	1111011111001010111010101001101111111101101110100001001100001000
304	526	1	0	1111011111001110111010101011101011111101111110100001000000011000
305	526	1	0	1111011111001010111110101001101111111101111110100001001000001000
306	526	1	0	1111011111001010111110101001101111111101101110100001001000001000
307	526	1	0	1111011111001010111110101001101111111101101110100001001000001000
308	526	1	0	1101111111001110111010101001111110111111110110000000000010001100
309	526	1	0	1101111111001110111010101001111110111111010110000000000010001110
310	526	1	0	1101111111001110111010101001111110111111010110000000010010001100
311	526	1	0	1101111111001110111010101001111110111111010110000000000010001100
312	526	1	0	1101111111001110111010101001111110111111010110000000000010001100
313	526	1	0	1101111111001110111010101001111110111111010110000000000010001100
314	526	1	0	1111011111001110111010101011101011111101111110100001000001011000
315	526	1	0	1111011111001110111010101011101011111101111110100001000001011000
316	526	1	0	1111011111001110111011101011101011111101111110100001000001011000
317	526	1	1	1101111111111111111110001001111011111111011111000000000000001101
318	526	1	1	1101111111111111111110001001111011111111011111000000000000001101
319	526	1	0	1101111111101110111110001101111111111101101110000010000000011100
320	526	1	0	1101111111101110111110001101111111111101101110001010000000011000
321	526	1	0	1101111111101110111110001101111111111101101110000010000000011000
322	526	1	1	1101011111111010111010011001101111111111111111001000000000001001
323	526	1	1	1101011111111010111010011001101111111111111111001000000000001001
324	526	1	1	1101011111111010111010011001101111111111111111001000000000001001
325	526	2	0	1111011111001010111110101001101111111101111110100000000000001000
326	526	2	0	1111011111001010111110101001101111111101111110100000000000001000
327	526	2	0	1111111111111010111111001111101110111101000110011000000000001000
328	526	2	0	1111111111111010111111001111101110111101000110011000000000001000
329	526	2	0	1101111111111110111110011101111010111111111110000010000000011000
330	526	2	0	1101111111111110111110011101110010111111111110000010000000011000
331	526	2	0	1101111111111110111110011101110010111111111110000010010000011000
332	526	2	0	1101111111111110111110011101110010111111111110100010000000011000
333	526	2	0	1101111111111110111110011101110010111111111110000010000000011000
334	526	2	0	1101111111111110111110011101110010111111111110000010000000011000
335	526	2	1	1111011111101010111110111001101011111101000110100010000000001010
336	526	2	1	1111011111101010111110111001101011111101010110100010000000001010
337	526	2	0	1101011111011111101010111111100011111111110111010000110000001000
338	526	2	0	1101011111011111101010111111100011111111110111010000110000001000
339	526	2	0	1111011111001110111010101011101011111101111110100001000000011000
340	526	2	0	1111011111001110111010101011101011111101111110100001000000011000
341	526	2	0	1111011111001110111010101011101011111101111110100001000000011000
342	526	2	0	1101111111011011111110111011111010111111111110000001000001011000
343	526	2	0	1101111111101110111110011111110011111101111110000010000000011000
344	526	2	0	1111111111101011111111011111100010111101010110111000000010001000
345	526	2	0	1111111111101011111111011111100010111101010110111000000010001000
346	526	2	0	1111111111101011111111011111100010111101010110111000010010001000
347	526	2	1	1111111111101010111111001111101010111101010110011000000001001010
348	526	2	0	1111111111101010111111011111101010111101010110111000100000001000
349	526	2	0	1111111111101010111111011111101010111101010110111000100000001000
350	526	2	0	1111111111101010111111111111101010111101010110111000100000001000
351	526	2	1	1101011111101111111010001001111011111111011111110010000000001001
352	526	2	1	1101011111101111111010001001111011111111011111110000000000001001
353	526	2	1	1101011111101111111010001001111011111111011111110000000000001001
354	526	2	0	1101111111111110111110011101111010111111111110000010000000011000
355	526	2	0	1101111111111110111110011101110010111111111110000010000000011000
356	526	2	0	1101111111111110111110011101110010111111111110000010000000011100
357	526	2	0	1101111111011011111110111011111010111111111111000001000000011000
358	526	2	0	1101111111011011111110111011111010111111111110100001000000011000
359	526	2	0	1111011111101011111110111001101010111101000110100011000000001000
360	526	2	1	1101011111111010111010011011101111111111101111001000100000001001
361	526	2	1	1101011111111010111010011011101111111111101111001100100000001001
362	526	2	0	1101111111111111111110011101110010111111111110000010000000011000
363	526	2	0	1101111111111111111110011101110010111111111110000010000000011000
364	526	2	0	1101111111111111111110011101110010111111111110000010000000011000
365	526	2	1	1101011111101011111010001101111011111111101111000000100000001001
366	526	2	0	1111011111001010111010101001101111111101101110100001001000001000
367	526	2	0	1111011111001010111010101001101111111101101110100001001000001000
368	526	2	1	1101011111111110111010001001101111111111001111101010000000011001
369	526	2	1	1101011111111010111010001001101111111111001111101010000000011001
370	526	2	1	1101011111111010111010001001101111111111001111101010000000011001
371	526	2	0	1101011111011111111010111111110111111111010110000000110000001000
372	526	2	1	1101011111111010111010011001101111111111101111001000000000001001
373	526	2	1	1101011111111010111010011001101111111111101111001000000000001001
374	526	2	1	1101011111101011111010101101111111111111001111010000001000001001
375	526	2	1	1101011111101011111010101101111111111111001111000000001000001001
376	526	2	1	1101111111111111111110001001111011111111011111010000000000001101
377	526	2	0	1111011111001010111010101001101111111111101110100000101000001100
378	526	2	0	1111011111001010111010101001101111111111101110100000001000001100
379	526	2	0	1111011111001010111010101001101111111111101110100000001000001100
380	526	2	0	1101111111101110111111011101110010111111111110000010000000011000
381	526	2	0	1101111111101110111111011101111010111111111110000010000000011000
382	526	2	1	1101111111101011111010101101111011111111001111000000000000101001
383	526	2	1	1101111111101011111010101101111011111111001111000000000000101001
384	526	2	1	1101011111101011111010101101111011111111001111000001000000101001
385	526	2	1	1101011111101011111010101101111011111111001111000001100000101001
386	526	2	1	1101011111101011111010101101111011111111001111000001100000101001
387	526	2	0	1111111111011010111010101001101111111101101110100000001000001000
388	526	2	1	1111011111011010111010101001101111111101101110100000001000001010
389	526	2	0	1111011111011010111010101001101111111101101110100000001000001000
390	526	2	0	1111111111111010111111001111101010111101000110011010000000001000
391	526	2	0	1111111111111010111111001111101010111101000110011010000000001000
392	526	2	0	1111111111111010111111001111101010111101000110011010000000001000
393	526	2	0	1111111111111010111111001111101010111101100110011010000000001000
394	526	2	0	1111111111111010111111011111100010111101101110011000000000111000
395	526	2	0	1111111111111011111111011111100010111101101110011000000000011000
396	526	2	0	1111011111001010111010101001101111111101101110100000001000001000
397	526	2	0	1111011111001010111010101001101111111101101110110000001000001000
398	526	2	0	1111011111001010111010101001101111111101101110100000001000001000
399	526	2	1	1101011111111010111010011001101111111111101111001000000000001001
400	526	2	1	1101011111111010111010011001101111111111101111001000000000001001
401	526	2	1	1101011111111010111010011001101111111111101111001000000000001101
402	526	2	0	1111011111001110111010101001101011111111101111100010100000001000
403	526	2	0	1111011111001110111010101001101011111111101111100010101000001000
404	526	2	0	1111111111101011111111011111100010111101010110111100000010011000
405	526	2	0	1111111111101011111111011111100010111101010110111100000010001000
406	526	2	1	1101011111101011111010101101111111111111001111000000000000001001
407	526	2	1	1101011111101011111010101101111111111111001111001000000000001001
408	526	2	1	1101111111101110111110001101110011111101111110000010000000011001
409	526	2	0	1101111111101110111110001101110011111101111110000010000000011000
410	526	2	0	1111111111101111111111001111101011111101000110011000100000001000
411	526	2	0	1111111111101111111111001111101011111101000110011000100000001000
412	526	2	0	1111011111111010111011111001101011111101010110100110100000101000
413	526	2	0	1111011111111010111011111001101011111101010110100010100000101000
414	526	2	0	1101111111101110111110001101110111111101111111001010000000011000
415	526	2	0	1111011111101011111110111001101011111101000110100110000000001000
416	526	2	0	1111011111101011111110111001101011111101000110100110000000001000
417	526	2	0	1100111111011111101010101111100111111111011110100000010100001000
418	526	2	0	1101111111011111111110111011111010111111111110010001000000011000
419	526	2	0	1101111111011011111110111011111010111111111111010001000000011000
420	526	2	0	1101111111011011111110111011111010111111111110000001000000011000
421	526	2	0	1101111111011011111110111011111010111111111110000001000000011000
422	526	2	1	1111011111001010111010101001101111111101101110100001001000001010
423	526	2	1	1111011111001010111010101001101111111101101110100001001100001010
424	526	2	1	1111011111001011111111101001111111111101101110100000101000001001
425	526	2	1	1111011111001011111111101001101111111101101110100000101000001001
426	526	2	1	1111011111001011111111101001101111111101101110100000101000001001
427	526	2	0	1101111111011011111110111011111010111111111111000001000000011000
428	526	2	0	1101111111011011111110111011111010111111111110000001000000011000
429	526	2	0	1101111111011011111110111011111010111111111110000001000000011000
430	526	2	1	1101011111111010111010101001101111111111011111111000000000001001
431	526	2	1	1101111111111111111110001001111011111111011111000000000000001101
432	526	2	1	1101111111111111111110001001111011111111011111100000000000001101
433	526	2	1	1101111111111111111111001001111011111111011111000000000000001101
434	526	2	0	1101111111101110111110001101110111111101101110000010000000011000
435	526	2	0	1101111111101110111110001101110111111101101110000010000000011000
436	526	2	0	1101111111101110111110001101110111111101101110000010000000011000
437	526	2	1	1101011111101011111010101101111011111111101111000000000000001001
438	526	2	1	1101011111101011111010101101111011111111101111000000000000001001
439	526	2	0	1111011111101011111110111001101010111101000110101011000001001000
440	526	2	1	1101011111101011111010101101111111111111001111000000000000001001
441	526	2	1	1101011111101011111010101101111111111111001111000000000000001001
442	526	2	1	1101011111111010111010011011101111111111101111001000000000001001
443	526	2	1	1101011111111010111010011011101111111111101111001000010000001001
444	526	2	0	1101111111101110111110001101110011111101111110000010000000011000
445	526	2	0	1101111111101110111110101101110011111101111110000010000000011000
446	526	2	0	1101111111101110111110001101110011111101111110000010000000011000
447	526	3	0	1111011111011010111010101001101111111111101110100000001000001000
448	526	3	0	1111011111001010111010101001101111111111101110100001001000001000
449	526	3	0	1111011111001010111010101001101111111111101110100000001000001000
