Year	Families
240	17.500000
241	17.500000
242	17.500000
243	17.500000
244	17.500000
245	17.500000
246	17.500000
247	17.000000
248	17.000000
249	17.000000
250	17.000000
251	17.000000
252	17.000000
253	17.000000
254	17.000000
255	16.500000
256	16.500000
257	16.500000
258	16.500000
259	16.500000
260	16.500000
261	16.500000
262	16.500000
263	16.500000
264	16.500000
265	16.500000
266	15.500000
267	15.500000
268	15.000000
269	15.000000
270	15.000000
271	15.000000
272	14.500000
273	14.000000
274	14.000000
275	14.000000
276	14.000000
277	14.000000
278	14.000000
279	14.000000
280	14.000000
281	14.000000
282	14.000000
283	13.500000
284	13.500000
285	13.500000
286	13.000000
287	13.000000
288	13.000000
289	13.000000
290	12.500000
291	12.500000
292	12.000000
293	12.000000
294	11.500000
295	11.500000
296	11.500000
297	11.000000
298	11.000000
299	11.000000
300	11.000000
301	11.000000
302	11.000000
303	11.000000
304	11.000000
305	11.000000
306	11.000000
307	11.000000
308	11.000000
309	11.000000
310	11.000000
311	11.000000
312	11.000000
313	11.000000
314	11.000000
315	11.000000
316	11.000000
317	11.000000
318	11.000000
319	11.000000
320	11.000000
321	11.000000
322	11.000000
323	11.000000
324	11.000000
325	11.000000
326	11.000000
327	11.000000
328	11.000000
329	11.000000
330	11.000000
331	11.000000
332	11.000000
333	11.000000
334	11.000000
335	10.500000
336	10.500000
337	10.000000
338	10.000000
339	10.000000
340	9.500000
341	9.500000
342	9.500000
343	9.500000
344	9.500000
345	9.500000
346	9.500000
347	9.000000
348	8.500000
349	8.500000
350	8.500000
351	8.500000
352	8.500000
353	8.500000
354	8.500000
355	8.500000
356	8.000000
357	8.000000
358	8.000000
359	8.000000
360	8.000000
361	8.000000
362	8.000000
363	8.000000
364	8.000000
365	8.000000
366	8.000000
367	8.000000
368	8.000000
369	8.000000
370	8.000000
371	8.000000
372	8.000000
373	8.000000
374	8.000000
375	8.000000
376	8.000000
377	8.000000
378	8.000000
379	8.000000
380	8.000000
381	8.000000
382	8.000000
383	8.000000
384	8.000000
385	8.000000
386	8.000000
387	8.000000
388	8.000000
389	8.000000
390	8.000000
391	8.000000
392	8.000000
393	8.000000
394	8.000000
395	7.500000
396	7.500000
397	7.000000
398	7.000000
399	7.000000
400	7.000000
401	7.000000
402	7.000000
403	7.000000
404	7.000000
405	7.000000
406	7.000000
407	7.000000
408	7.000000
409	7.000000
410	7.000000
411	7.000000
412	7.000000
413	7.000000
414	7.000000
415	7.000000
416	7.000000
417	7.000000
418	7.000000
419	7.000000
420	7.000000
421	7.000000
422	7.000000
423	7.000000
424	7.000000
425	7.000000
426	7.000000
427	7.000000
428	7.000000
429	7.000000
430	7.000000
431	7.000000
432	7.000000
433	7.000000
434	7.000000
435	7.000000
436	7.000000
437	6.500000
438	6.500000
439	6.500000
440	6.500000
441	6.500000
442	6.500000
443	6.500000
444	6.500000
445	6.500000
446	6.500000
447	6.500000
448	6.500000
449	6.500000
450	6.500000
451	6.500000
452	6.500000
453	6.500000
454	6.500000
455	6.500000
456	6.500000
457	6.500000
458	6.500000
459	6.500000
460	6.500000
461	6.500000
462	6.500000
463	6.500000
464	6.500000
465	6.500000
466	6.000000
467	6.000000
468	6.000000
469	6.000000
470	6.000000
471	6.000000
472	6.000000
473	6.000000
474	6.000000
475	6.000000
476	5.500000
477	5.500000
478	5.500000
479	5.500000
480	5.500000
481	5.500000
482	5.500000
483	5.000000
484	5.000000
485	5.000000
486	5.000000
487	5.000000
488	5.000000
489	5.000000
490	5.000000
491	5.000000
492	5.000000
493	5.000000
494	5.000000
495	5.000000
496	5.000000
497	5.000000
498	5.000000
499	5.000000
500	5.000000
501	5.000000
502	5.000000
503	5.000000
504	5.000000
505	5.000000
506	5.000000
507	5.000000
508	5.000000
509	5.000000
510	5.000000
511	5.000000
512	5.000000
513	5.000000
514	5.000000
515	5.000000
516	5.000000
517	5.000000
518	5.000000
519	5.000000
520	5.000000
521	5.000000
522	5.000000
523	5.000000
524	5.000000
525	5.000000
526	5.000000
527	5.000000
528	5.000000
529	5.000000
530	5.000000
531	5.000000
532	5.000000
533	5.000000
534	5.000000
535	5.000000
536	5.000000
537	5.000000
538	5.000000
539	5.000000
540	5.000000
541	5.000000
542	5.000000
543	5.000000
544	4.500000
545	4.500000
546	4.500000
547	4.500000
548	4.500000
549	4.500000
550	4.500000
551	4.500000
552	4.500000
553	4.500000
554	4.500000
555	4.500000
556	4.500000
557	4.500000
558	4.500000
559	4.500000
560	4.500000
561	4.500000
562	4.500000
563	4.500000
564	4.500000
565	4.500000
566	4.500000
567	4.500000
568	4.500000
569	4.500000
570	4.500000
571	4.500000
572	4.500000
573	4.500000
574	4.500000
575	4.500000
576	4.500000
577	4.500000
578	4.500000
579	4.500000
580	4.500000
581	4.500000
582	4.500000
583	4.000000
584	4.000000
585	4.000000
586	4.000000
587	4.000000
588	4.000000
589	4.000000
590	4.000000
591	4.000000
592	4.000000
593	4.000000
594	4.000000
595	4.000000
596	4.000000
597	4.000000
598	4.000000
599	4.000000
600	4.000000
601	4.000000
602	4.000000
603	4.000000
604	4.000000
605	4.000000
606	4.000000
607	3.500000
608	3.500000
609	3.500000
610	3.500000
611	3.500000
612	3.500000
613	3.500000
614	3.500000
615	3.500000
616	3.500000
617	3.500000
618	3.500000
619	3.500000
620	3.500000
621	3.500000
622	3.500000
623	3.500000
624	3.500000
625	3.500000
626	3.500000
627	3.500000
628	3.500000
629	3.500000
630	3.500000
631	3.500000
632	3.500000
633	3.500000
634	3.500000
635	3.500000
636	3.500000
637	3.500000
638	3.500000
639	3.500000
640	3.500000
641	3.500000
642	3.500000
643	3.500000
644	3.500000
645	3.500000
646	3.500000
647	3.500000
648	3.500000
649	3.500000
650	3.500000
651	3.500000
652	3.500000
653	3.500000
654	3.500000
655	3.500000
656	3.500000
657	3.500000
658	3.500000
659	3.500000
660	3.500000
661	3.500000
662	3.500000
663	3.500000
664	3.000000
665	3.000000
666	3.000000
667	3.000000
668	3.000000
669	3.000000
670	3.000000
671	3.000000
672	3.000000
673	3.000000
674	3.000000
675	3.000000
676	3.000000
677	3.000000
678	3.000000
679	3.000000
680	2.500000
681	2.500000
682	2.500000
683	2.500000
684	2.500000
685	2.500000
686	2.500000
687	2.500000
688	2.500000
689	2.500000
690	2.500000
691	2.500000
692	2.500000
693	2.500000
694	2.500000
695	2.500000
696	2.500000
697	2.500000
698	2.500000
699	2.500000
700	2.500000
701	2.500000
702	2.500000
703	2.500000
704	2.500000
705	2.500000
706	2.500000
707	2.500000
708	2.500000
709	2.500000
710	2.500000
711	2.500000
712	2.500000
713	2.500000
714	2.500000
715	2.500000
716	2.500000
717	2.500000
718	2.500000
719	2.500000
720	2.500000
721	2.500000
722	2.500000
723	2.500000
724	2.500000
725	2.500000
726	2.500000
727	2.500000
728	2.500000
729	2.500000
730	2.500000
731	2.500000
732	2.500000
733	2.500000
734	2.500000
735	2.500000
736	2.500000
737	2.500000
738	2.500000
739	2.500000
740	2.500000
741	2.500000
742	2.500000
743	2.500000
744	2.500000
745	2.500000
746	2.500000
747	2.500000
748	2.500000
749	2.500000
750	2.500000
751	2.500000
752	2.500000
753	2.500000
754	2.500000
755	2.500000
756	2.500000
757	2.500000
758	2.500000
759	2.500000
760	2.500000
761	2.500000
762	2.500000
763	2.500000
764	2.500000
765	2.500000
766	2.500000
767	2.500000
768	2.500000
769	2.500000
770	2.500000
771	2.500000
772	2.500000
773	2.500000
774	2.500000
775	2.500000
776	2.500000
777	2.500000
778	2.500000
779	2.500000
780	2.500000
781	2.500000
782	2.000000
783	2.000000
784	2.000000
785	2.000000
786	2.000000
787	2.000000
788	2.000000
789	2.000000
790	2.000000
791	2.000000
792	2.000000
793	2.000000
794	2.000000
795	2.000000
796	2.000000
797	2.000000
798	2.000000
799	2.000000
800	2.000000
801	2.000000
802	2.000000
803	2.000000
804	2.000000
805	2.000000
806	2.000000
807	2.000000
808	2.000000
809	2.000000
810	2.000000
811	1.500000
812	1.500000
813	1.500000
814	1.500000
815	1.500000
816	1.500000
817	1.500000
818	1.500000
819	1.500000
820	1.500000
821	1.500000
822	1.500000
823	1.500000
824	1.500000
825	1.500000
826	1.500000
827	1.500000
828	1.500000
829	1.500000
830	1.500000
831	1.500000
832	1.500000
833	1.500000
834	1.500000
835	1.500000
836	1.500000
837	1.500000
838	1.500000
839	1.500000
840	1.500000
841	1.500000
842	1.500000
843	1.500000
844	1.500000
845	1.500000
846	1.500000
847	1.500000
848	1.500000
849	1.500000
850	1.500000
851	1.500000
852	1.500000
853	1.500000
854	1.500000
855	1.500000
856	1.500000
857	1.500000
858	1.500000
859	1.500000
860	1.500000
