239	910	171	732	178
240	922	195	748	174
241	932	186	755	177
242	945	198	766	179
243	969	216	801	168
244	1014	222	800	214
245	1017	252	799	218
246	1057	255	848	209
247	1098	240	866	232
248	1105	216	843	262
249	1068	201	859	209
250	1045	174	831	214
251	1004	159	804	200
252	960	156	765	195
253	933	168	760	173
254	931	159	749	182
255	923	189	758	165
256	965	225	761	204
257	974	213	777	197
258	980	210	776	204
259	986	213	783	203
260	1006	231	806	200
261	1032	234	812	220
262	1041	225	838	203
263	1050	222	834	216
264	1054	219	837	217
265	1058	204	845	213
266	1040	168	816	224
267	990	177	812	178
268	979	174	779	200
269	960	168	774	186
270	946	174	768	178
271	944	195	768	176
272	959	198	760	199
273	973	210	806	167
274	1012	222	792	220
275	1013	201	821	192
276	1018	228	813	205
277	1033	216	831	202
278	1044	192	820	224
279	1018	195	806	212
280	1005	207	811	194
281	1006	192	800	206
282	1004	192	807	197
283	985	189	778	207
284	995	210	813	182
285	1008	198	809	199
286	1003	207	792	211
287	1003	204	809	194
288	1021	225	824	197
289	1042	234	834	208
290	1061	216	831	230
291	1045	204	822	223
292	1034	234	823	211
293	1044	183	820	224
294	1014	183	830	184
295	1024	210	821	203
296	1026	216	795	231
297	1013	213	810	203
298	1036	231	830	206
299	1050	198	846	204
300	1023	180	797	226
301	980	177	794	186
302	975	171	783	192
303	959	177	775	184
304	962	201	785	177
305	984	198	787	197
306	988	165	784	204
307	949	183	764	185
308	944	201	766	178
309	963	186	781	182
310	969	228	759	210
311	978	210	776	202
312	1012	228	804	208
313	1017	213	810	207
314	1025	231	825	200
315	1049	222	828	221
316	1042	207	802	240
317	1028	219	843	185
318	1047	201	833	214
319	1032	210	814	218
320	1022	189	818	204
321	1007	189	796	211
322	1001	192	794	207
323	983	189	769	214
324	954	201	754	200
325	957	201	783	174
326	985	192	807	178
327	988	198	784	204
328	982	204	770	212
329	990	222	809	181
330	1010	186	787	223
331	973	156	782	191
332	944	180	776	168
333	961	180	787	174
334	966	174	762	204
335	940	180	783	157
336	970	180	782	188
337	956	180	761	195
338	948	180	753	195
339	937	213	747	190
340	956	225	756	200
341	987	231	789	198
342	999	213	796	203
343	1019	213	807	212
344	1023	222	814	209
345	1024	189	832	192
346	1013	171	805	208
347	977	189	793	184
348	984	213	796	188
349	1005	216	796	209
350	1019	225	816	203
351	1040	204	828	212
352	1028	198	824	204
353	1031	207	824	207
354	1024	204	814	210
355	1022	180	796	226
356	990	189	796	194
357	970	195	769	201
358	958	192	764	194
359	972	204	777	195
360	964	171	771	193
361	950	186	768	182
362	970	195	792	178
363	964	189	752	212
364	968	213	771	197
365	988	207	778	210
366	984	207	784	200
367	987	207	781	206
368	996	207	809	187
369	1004	201	815	189
370	1021	204	815	206
371	1010	213	796	214
372	1015	213	795	220
373	986	195	775	211
374	973	165	782	191
375	951	168	771	180
376	944	174	775	169
377	940	171	771	169
378	950	180	753	197
379	935	207	762	173
380	964	192	768	196
381	971	219	789	182
382	1001	222	809	192
383	1019	207	810	209
384	1020	192	807	213
385	1006	213	794	212
386	1008	222	802	206
387	1030	213	826	204
388	1026	207	792	234
389	1010	201	824	186
390	1012	186	819	193
391	1006	195	810	196
392	1014	189	823	191
393	1017	183	825	192
394	1004	204	808	196
395	1003	186	807	196
396	992	186	788	204
397	974	195	797	177
398	999	192	805	194
399	1007	201	814	193
400	1013	225	813	200
401	1040	246	831	209
402	1074	234	845	229
403	1063	192	835	228
404	1025	183	830	195
405	1009	162	812	197
406	980	162	768	212
407	934	159	748	186
408	913	171	747	166
409	919	186	762	157
410	946	177	768	178
411	938	171	775	163
412	945	177	758	187
413	937	201	756	181
414	967	216	765	202
415	977	222	778	199
416	1007	222	811	196
417	1034	201	845	189
418	1023	192	811	212
419	1006	186	815	191
420	998	162	808	190
421	982	183	784	198
422	957	159	752	205
423	924	186	744	180
424	945	186	785	160
425	955	201	770	185
426	976	210	781	195
427	985	198	800	185
428	1015	228	826	189
429	1040	192	853	187
430	1035	180	833	202
431	1008	180	795	213
432	996	186	810	186
433	994	174	796	198
434	974	183	778	196
435	973	204	809	164
436	992	204	792	200
437	1012	213	809	203
438	1024	207	819	205
439	1042	225	846	196
440	1050	237	838	212
441	1065	222	845	220
442	1053	222	829	224
443	1062	213	857	205
444	1056	207	840	216
445	1046	219	826	220
446	1056	210	818	238
447	1025	201	826	199
448	1035	210	828	207
449	1035	201	827	208
450	1020	195	804	216
451	1010	183	787	223
452	981	180	785	196
453	970	183	783	187
454	961	207	760	201
455	968	198	790	178
456	981	216	793	188
457	1006	222	817	189
458	1023	192	809	214
459	1000	159	782	218
460	940	162	743	197
461	909	171	741	168
462	929	204	766	163
463	968	222	778	190
464	995	225	787	208
465	1013	225	813	200
466	1026	207	803	223
467	1011	207	796	215
468	1025	228	821	204
469	1044	231	824	220
470	1062	204	846	216
471	1022	183	800	222
472	989	162	795	194
473	959	162	747	212
474	914	153	746	168
475	894	168	723	171
476	897	177	736	161
477	914	204	752	162
478	952	201	757	195
479	962	201	770	192
480	968	207	779	189
481	990	213	802	188
482	1002	198	817	185
483	1015	198	788	227
484	983	183	787	196
485	978	165	788	190
486	952	168	753	199
487	917	186	753	164
488	947	204	759	188
489	957	210	754	203
490	969	204	786	183
491	993	213	797	196
492	1004	192	774	230
493	961	180	756	205
494	945	180	770	175
495	951	195	762	189
496	959	183	778	181
497	959	183	781	178
498	960	171	760	200
499	927	165	759	168
500	932	171	761	171
501	934	183	774	160
502	963	195	776	187
503	962	186	765	197
504	951	177	742	209
505	922	177	746	176
506	921	174	757	164
507	926	189	744	182
508	942	189	772	170
509	969	201	784	185
510	965	198	754	211
511	974	213	803	171
512	995	195	779	216
513	989	192	804	185
514	979	186	754	225
515	943	180	768	175
516	944	171	750	194
517	923	177	737	186
518	913	180	739	174
519	920	165	754	166
520	946	192	777	169
521	957	198	762	195
522	972	213	788	184
523	1005	234	815	190
524	1045	228	818	227
525	1026	210	811	215
526	1021	192	819	202
527	1002	183	799	203
528	980	183	773	207
529	956	177	762	194
530	957	189	768	189
531	953	201	750	203
532	948	198	758	190
533	956	186	760	196
534	947	174	746	201
535	924	189	771	153
536	953	177	779	174
537	955	192	762	193
538	959	189	772	187
539	954	198	749	205
540	960	207	759	201
541	958	204	765	193
542	962	201	767	195
543	973	207	767	206
544	983	216	788	195
545	992	201	790	202
546	986	189	777	209
547	965	171	773	192
548	950	201	763	187
549	969	207	787	182
550	1002	207	823	179
551	1011	177	786	225
552	987	186	788	199
553	966	168	779	187
554	946	159	751	195
555	922	174	751	171
556	926	174	747	179
557	917	177	757	160
558	952	219	775	177
559	982	213	797	185
560	993	219	769	224
561	1002	204	784	218
562	993	204	805	188
563	1001	207	811	190
564	1004	174	792	212
565	965	174	775	190
566	940	153	764	176
567	922	156	749	173
568	914	168	757	157
569	929	198	760	169
570	940	189	739	201
571	939	180	775	164
572	953	204	782	171
573	977	210	771	206
574	983	195	784	199
575	989	198	814	175
576	1015	201	811	204
577	1001	207	806	195
578	1028	201	836	192
579	1018	186	797	221
580	1005	216	798	207
581	1004	195	805	199
582	994	183	784	210
583	974	195	794	180
584	999	201	824	175
585	1016	192	798	218
586	979	183	790	189
587	988	186	784	204
588	962	195	762	200
589	965	204	772	193
590	976	186	784	192
591	973	204	788	185
592	997	210	814	183
593	1031	204	832	199
594	1012	195	801	211
595	1000	201	787	213
596	1007	213	793	214
597	991	210	793	198
598	1006	189	793	213
599	962	177	775	187
600	954	183	761	193
601	977	225	798	179
602	1000	225	795	205
603	1015	189	806	209
604	990	171	794	196
605	978	177	808	170
606	970	168	781	189
607	963	189	790	173
608	966	195	770	196
609	970	192	767	203
610	962	186	776	186
611	965	180	782	183
612	950	174	764	186
613	942	183	763	179
614	975	207	781	194
615	990	189	796	194
616	987	201	802	185
617	984	174	776	208
618	943	162	746	197
619	925	192	719	206
620	920	204	738	182
621	923	192	733	190
622	938	192	765	173
623	944	180	764	180
624	954	177	779	175
625	947	180	745	202
626	947	180	774	173
627	941	174	772	169
628	955	186	786	169
629	953	153	767	186
630	928	171	759	169
631	931	183	761	170
632	958	201	782	176
633	994	228	800	194
634	998	207	788	210
635	1002	213	820	182
636	1024	207	816	208
637	1016	201	794	222
638	1006	207	809	197
639	1023	225	802	221
640	1005	201	814	191
641	1009	198	798	211
642	1000	222	787	213
643	1006	207	791	215
644	999	186	789	210
645	971	177	785	186
646	966	177	777	189
647	949	168	767	182
648	959	183	769	190
649	957	195	783	174
650	969	192	780	189
651	954	180	769	185
652	957	183	761	196
653	958	198	787	171
654	969	201	771	198
655	967	183	776	191
656	961	198	763	198
657	962	204	752	210
658	957	198	773	184
659	983	210	779	204
660	988	192	783	205
661	964	180	772	192
662	962	153	776	186
663	945	192	764	181
664	936	177	753	183
665	944	171	782	162
666	948	171	757	191
667	937	174	764	173
668	939	204	744	195
669	941	204	754	187
670	951	219	760	191
671	974	195	765	209
672	973	183	790	183
673	977	192	800	177
674	977	210	774	203
675	986	204	790	196
676	998	225	821	177
677	1042	216	817	225
678	1019	195	796	223
679	991	192	791	200
680	981	192	789	192
681	988	174	798	190
682	980	216	785	195
683	994	210	795	199
684	1001	192	778	223
685	968	183	794	174
686	974	162	770	204
687	941	201	763	178
688	956	186	770	186
689	961	219	765	196
690	979	201	790	189
691	994	189	794	200
692	986	204	781	205
693	990	171	790	200
694	959	168	751	208
695	921	177	745	176
696	939	180	749	190
697	914	177	733	181
698	909	162	753	156
699	916	174	732	184
700	908	168	748	160
701	910	162	738	172
702	911	180	739	172
703	922	213	748	174
704	976	231	803	173
705	998	207	787	211
706	1002	222	805	197
707	1026	210	810	216
708	1040	213	824	216
709	1025	174	801	224
710	957	156	755	202
711	911	147	748	163
712	897	156	744	153
713	909	162	749	160
714	922	177	764	158
715	923	171	749	174
716	926	192	739	187
717	936	204	734	202
718	977	237	782	195
719	1007	249	814	193
720	1039	237	806	233
721	1052	222	827	225
722	1039	198	831	208
723	1029	186	821	208
724	1002	189	791	211
725	974	189	766	208
726	959	189	768	191
727	947	165	759	188
728	924	165	736	188
729	906	162	744	162
730	924	180	758	166
731	931	180	754	177
732	971	228	805	166
733	1005	240	806	199
734	1047	234	823	224
735	1055	219	807	248
736	1028	195	823	205
737	1028	210	820	208
738	1036	228	847	189
739	1053	210	829	224
740	1037	219	820	217
741	1036	180	809	227
742	982	171	808	174
743	975	189	773	202
744	966	195	781	185
745	972	222	761	211
746	1000	219	823	177
747	1052	231	859	193
748	1072	213	867	205
749	1073	204	842	231
750	1050	186	824	226
751	1013	177	816	197
752	997	180	796	201
753	963	168	781	182
754	959	156	787	172
755	937	168	762	175
756	945	195	756	189
757	949	219	785	164
758	996	207	792	204
759	1006	216	787	219
760	998	213	787	211
761	1002	210	787	215
762	998	183	820	178
763	1001	192	803	198
764	1004	189	801	203
765	985	189	782	203
766	985	171	794	191
767	957	159	783	174
768	931	171	754	177
769	922	180	749	173
770	935	183	750	185
771	953	198	772	181
772	965	210	771	194
773	982	225	790	192
774	994	207	786	208
775	980	201	772	208
776	977	198	771	206
777	965	165	788	177
778	955	147	764	191
779	924	141	761	163
780	904	183	760	144
781	945	198	786	159
782	975	192	790	185
783	986	210	779	207
784	988	216	784	204
785	1000	204	809	191
786	1005	171	807	198
787	988	162	790	198
788	956	177	781	175
789	953	174	777	176
790	955	192	768	187
791	956	177	774	182
792	966	201	782	184
793	976	195	768	208
794	955	171	794	161
795	961	180	788	173
796	959	177	779	180
797	956	177	770	186
798	968	189	797	171
799	975	198	790	185
800	985	210	801	184
801	1003	189	788	215
802	977	195	762	215
803	961	186	781	180
804	969	192	782	187
805	999	207	824	175
806	1013	210	808	205
807	1018	219	815	203
808	1031	216	827	204
809	1043	207	813	230
810	1035	183	842	193
811	1004	162	790	214
812	974	186	809	165
813	972	165	760	212
814	943	177	768	175
815	946	174	776	170
816	949	180	763	186
817	940	168	778	162
818	950	171	772	178
819	954	183	775	179
820	962	186	802	160
821	978	216	799	179
822	999	219	803	196
823	1021	213	807	214
824	1020	192	813	207
825	1013	210	812	201
826	1013	198	798	215
827	987	186	788	199
828	977	183	781	196
829	968	144	783	185
830	923	153	748	175
831	901	168	731	170
832	903	162	734	169
833	895	183	717	178
834	912	192	765	147
835	939	174	758	181
836	947	183	762	185
837	949	183	749	200
838	933	192	753	180
839	941	153	745	196
840	906	180	743	163
841	927	198	766	161
842	959	192	757	202
843	951	198	767	184
844	959	195	766	193
845	951	177	765	186
846	952	180	768	184
847	958	195	786	172
848	958	177	773	185
849	954	165	757	197
850	923	186	757	166
851	936	174	783	153
852	953	177	765	188
853	950	174	774	176
854	948	174	780	168
855	946	162	768	178
856	938	165	761	177
857	920	159	734	186
858	894	150	735	159
859	885	183	745	140
860	939	201	752	187
861	957	198	758	199
862	959	216	747	212
863	962	225	765	197
864	1008	234	822	186
865	1059	219	842	217
866	1055	204	845	210
867	1047	189	818	229
868	993	177	792	201
869	977	159	790	187
870	935	156	746	189
871	911	153	740	171
872	900	174	748	152
873	907	180	737	170
874	947	216	789	158
875	994	222	807	187
876	1030	243	840	190
877	1079	255	836	243
878	1064	210	839	225
879	1048	201	826	222
880	1031	192	808	223
881	1004	195	802	202
882	990	168	786	204
883	954	153	755	199
884	919	171	748	171
885	911	156	741	170
886	905	180	750	155
887	926	189	749	177
888	930	171	723	207
889	917	225	754	163
890	969	213	758	211
891	963	192	771	192
892	961	177	782	179
893	974	189	801	173
894	978	180	795	183
895	980	168	787	193
896	942	147	749	193
897	906	141	730	176
898	875	156	714	161
899	870	165	714	156
900	880	204	728	152
901	958	240	770	188
902	979	228	754	225
903	981	201	797	184
904	1004	210	808	196
905	1014	201	809	205
906	1020	225	826	194
907	1043	204	822	221
908	1029	198	817	212
909	1004	180	813	191
910	998	159	803	195
911	955	126	761	194
912	901	159	744	157
913	913	183	759	154
914	927	195	757	170
915	959	216	778	181
916	981	210	771	210
917	982	204	779	203
918	986	198	794	192
919	993	198	786	207
920	985	201	791	194
921	996	189	792	204
922	982	174	782	200
923	950	162	752	198
924	935	168	779	156
925	926	159	747	179
926	929	171	778	151
927	931	189	737	194
928	941	201	761	180
929	961	198	776	185
930	960	177	775	185
931	964	189	787	177
932	969	192	787	182
933	975	198	790	185
934	980	189	799	181
935	985	177	790	195
936	986	201	811	175
937	1024	216	831	193
938	1010	180	800	210
939	980	180	782	198
940	979	201	803	176
941	995	204	780	215
942	998	210	805	193
943	1003	195	809	194
944	994	174	792	202
945	970	180	775	195
946	970	189	783	187
947	987	213	808	179
948	1012	225	812	200
949	1020	204	794	226
950	1012	189	831	181
951	1021	216	827	194
952	1029	222	813	216
953	1042	225	835	207
954	1051	225	812	239
955	1041	204	817	224
956	1018	213	800	218
957	1015	201	803	212
958	1004	210	794	210
959	1031	216	846	185
960	1043	216	832	211
961	1040	231	813	227
962	1051	216	838	213
963	1040	201	809	231
964	1010	183	799	211
965	991	168	776	215
966	971	171	804	167
967	960	171	771	189
968	943	189	766	177
969	949	192	762	187
970	956	189	769	187
971	940	180	752	188
972	963	186	767	196
973	955	183	791	164
974	948	198	763	185
975	973	219	801	172
976	1018	225	811	207
977	1025	213	817	208
978	1024	186	820	204
979	1007	165	798	209
980	979	183	797	182
981	961	171	777	184
982	958	189	774	184
983	967	186	771	196
984	954	189	780	174
985	962	180	783	179
986	963	171	767	196
987	959	216	778	181
988	995	234	795	200
989	1008	213	799	209
990	1013	207	809	204
991	1009	189	813	196
992	1003	186	818	185
993	1014	192	812	202
994	996	186	798	198
995	984	186	781	203
996	967	189	771	196
997	963	168	795	168
998	960	171	786	174
999	963	183	790	173
