Id	Ancestor	Age	Survived_mutations	Genome
56	2160	0	0	1101111101110111111010111110001001001110101110111010000100000001
57	2160	0	0	1101111101110011111110111110001001001110101110110000000000000001
58	2160	0	0	1101111101110011111110111110001001001110101110110000000000000001
59	2160	0	0	1101111101110011111110111110001001001110101110110000000000000001
60	2160	0	0	1111101110111010111100001011111111111101111110100000110000000001
61	2160	0	0	1111101110111010111100001011111111111101111110100000100000000001
62	2160	0	0	1111101110111010111100001011111111111101111110100000100000000001
63	2160	0	0	1111111111111011111010111110101001001110101110110100000000000101
64	2160	0	0	1111111111111011111010111111101001001110101110110100000000000101
65	2160	0	0	1111111111111011111010111110101001001110101110110100000000000101
66	2160	0	0	0011101110111000111101011010011111111111111110100001100000000001
67	2160	0	0	0011101110111000111101011010011111111111110110100101100000000001
68	2160	0	0	0011101110111000111111011010011111111111110110100001100000000001
69	2160	0	0	1111111110011000111100001010111011111101110111100000100010000001
70	2160	0	0	1111111110011000111100001010111011111101110111100000100010000001
71	2160	0	0	1111111110011000111100001010111011111101110111100000100110000001
72	2160	0	0	1011101110011010111101111011111011111101110111100001100000000001
73	2160	0	0	1011101110011010111101111011011011111101110111100001100000000001
74	2160	0	0	1011101110011010111101111011011011111101110111100001101000000001
75	2160	0	0	1110101101111110111110101111011111100111101111010000000001100001
76	2160	0	0	1110101101111110111110101111011111100111101111010000000001100001
77	2160	0	0	1110101101111110111110101111011111100111101111010000000001100001
78	2160	0	0	1101111101110111111000111110101001001110101111110100000011000011
79	2160	0	0	1101111101110111111001111110101001001110101111110100000011000001
80	2160	0	0	1101111111110111111000111110101001001110101111110100000011000001
81	2160	0	0	1101111101110111111010111110001101001110111110110000000000001001
82	2160	0	0	1101111101110111111010111110001101001110101110110000000000001001
83	2160	0	0	1101111101110111111010111110001101001110101110110000000000011001
84	2160	0	0	0011101111111100111101111010111011111101110111100000100000000001
85	2160	0	0	0011101111111100111101111010111011111101110111110000100000000001
86	2160	0	0	0011101111111100111101111010111011111101110111100000100000000001
87	2160	0	0	1110101101111110111110111111111111100101101111000010000001100001
88	2160	0	0	1110101101111100111110111111111111100101101111000010000001100001
89	2160	0	0	1110101101111100111110111111111111100101101111000010000001100001
90	2160	0	0	0011111110011001111101011010011111111111110110100000100001000001
91	2160	0	0	0011111110011001111101011010011111111111110110100000100001001001
92	2160	0	0	0011111110011001111101011010011111111111110110100000100001000001
93	2160	0	0	1101111101111011111010111110001011001110101110111010000000000001
94	2160	0	0	1101111101111011111010111110001001001110101110111010000000000001
95	2160	0	0	1101111101111011111010111110001001001110101110111010000000000001
96	2160	0	0	1110101111111100111110101111011111100111101111010000000001100001
97	2160	0	0	1110101111111100111110101111011111100111101111010000000001100001
98	2160	0	0	1110101111111100111110101111011111100111101111010000000001100001
99	2160	0	0	1110111101111011111110111111111111111101000111000000000001100001
100	2160	0	0	1110111101111011111110111111111111111111000111000000000001100001
101	2160	0	0	1110111101111011111110111111111111111101000111000000000001100001
102	2160	0	0	1111111110011000111100111010011011111101111111100000100010000001
103	2160	0	0	1111111110011000111100111010011011111101110111100100100010000001
104	2160	0	0	1111111110011000111110111010011011111101110111100000100010000001
105	2160	0	0	1111111101110011111010111110101001001110101110110000000010000011
106	2160	0	0	1111111101110011111010111110101001001110101110110000000100000011
107	2160	0	0	1111111101110011111010111110101001001110101110110010000000000011
108	2160	0	0	1011101110111100111101011010111011111101110110100001101000000001
109	2160	0	0	1011101110111100111101011010111011111101110110100001101000000001
110	2160	0	0	1011101110111100111101011010111011111101110111100001101000000001
111	2160	0	0	1011101110111100111101011010111011111101110110100001100000100001
112	2160	0	0	1111101110111100111101011010111011111101110110100001100000000001
113	2160	0	0	1011101110111100111101011010111011111101110110100001100000000001
114	2160	0	0	0111101111111100111101011010111011111101110111100000100000000001
115	2160	0	0	0111101111111100111101011010111011111101110111100000100000000001
116	2160	0	0	0111101111111100111101011010111011111101110111100000100000000001
117	2160	0	0	0011111110111001111100101011011011111101010111101000100100000001
118	2160	0	0	0011111110111001111100101011011011111101010111101000100100010001
119	2160	0	0	0011111110111001111100101011011011111101010111101000100100000001
120	2160	0	0	1011101110011010111101111011011011111101110111110000100000000001
121	2160	0	0	1011101110111010111101111011011011111101110111100000100000000001
122	2160	0	0	1011101110011010111101111011011011111101110111100000100000000001
123	2160	0	0	1101111101110111111010111110001101001110101110110001000000001001
124	2160	0	0	1101111101110111111010111110001101001110101110110001000000001001
125	2160	0	0	1101111101110111111010111110001101001110101110110001000000001001
126	2160	0	0	0011111110111100111101011010111111111101110110101000100000001001
127	2160	0	0	0011111110111100111101011010111111111101110110101000100000000001
128	2160	0	0	0011111110111100111101111010111111111101110110101000100000000001
129	2160	0	0	0011111110111111111101001011011111111101010111000000100000001001
130	2160	0	0	0011111110111111111101001011011111111101010111000000100000001001
131	2160	0	0	0011111110111111111101001011011111111101010111000000100000001001
132	2160	0	0	1101111101110011111010111110001001001110101110111011010000000001
133	2160	0	0	1101111101110011111010111110001001001110101110111011000000000001
134	2160	0	0	1101111101110011111010111110001001001111101110111011000000000001
135	2160	0	0	1101111101111011111010111110001001001110101110111010000000000001
136	2160	0	0	1101111101110011111010111111001001001110101110111010000000000001
137	2160	0	0	1101111101110011111010111110001001001110101110111010000000000001
138	2160	0	0	1101111101110011111010111110001001001110101110110001000000000001
139	2160	0	0	1101111101110011111010111110001001001110101110110101000000000001
140	2160	0	0	1101111101110011111010111110001001001110101110110001000000000001
141	2160	0	0	0011111110111101111101011010111111111101110110100000100000000001
142	2160	0	0	0011111110111101111101011010111111111101110110100000100010000001
143	2160	0	0	0011111110111101111101011010111111111101110110100000100100000001
144	2160	0	0	0011111110111111111101001011111011111101010111010000100000001001
145	2160	0	0	0011111110111111111101001011011011111101010111010000100000001001
146	2160	0	0	0011111110111111111101001011011011111101010111010000101000001001
147	2160	0	0	1111111110011000111100001010011111111101110111100000100010000001
148	2160	0	0	1111111110011000111100001010011011111101110111100000100010100001
149	2160	0	0	1111111110011000111100001010011011111101110111100000100010000001
150	2160	0	0	1110111101111110111110111111111111111101000111000000000001100011
151	2160	0	0	1110111101111110111111111111111111111101000111000000000001100001
152	2160	0	0	1110111111111110111110111111111111111101000111000000000001100001
153	2160	0	0	1101111111110011111010111110001001001110111110111010000000000001
154	2160	0	0	1101111111110011111010111110001001001110101110111010000000000001
155	2160	0	0	1101111111110011111010111110001001001110101110111010000000010001
156	2160	0	0	1101111111111011111000111110011011010111101111010001010000000001
157	2160	0	0	1101111111111011111000111110011011010111101111010001010000000001
158	2160	0	0	1101111111111011111000111110011011010111101111010001010000000001
159	2160	0	0	1111101101111010111101001111111111100111011110000000000001100001
160	2160	0	0	1111101101111010111101001111111111100111011110000000000001100001
161	2160	0	0	1111101101111010111101001111111111100111011110000000000001100001
162	2160	0	0	1101111101110011111010111110001001101110101110111010000001000011
163	2160	0	0	1101111101110011111010111110001001101110101110111010000000001011
164	2160	0	0	1101111101110011111010111110001001101110101110111010000000000011
165	2160	0	0	0111101110111011101100011010011011111101010111101000100000110001
166	2160	0	0	0111101110111011101100011010011011111101010111101000100000110001
167	2160	0	0	0111101110111011101100011010011011111101010111101000100000110001
168	2160	0	0	0111101110111011101100011010011011111101010111101000100000100001
169	2160	0	0	0111101110111011101100011010011011111101010111101000110000100001
170	2160	0	0	0111101110111011101100011010011011111101110111101000100000100001
171	2160	0	0	0011101111111100111101011010111011111101110111100000100001000001
172	2160	0	0	0011101111111100111101011010111011111101110111100000100001000001
173	2160	0	0	0011101111111100111101011011111011111101110111100000100001000001
174	2160	0	0	1110111101111110111110111111111111111101001111000000000001100001
175	2160	0	0	1110111101111110111110111111111111111101000111000100000001100001
176	2160	0	0	1110111101111110111110111111111111111101000111000000000001100001
177	2160	0	0	1111111110111000111100001010111011111101110111100000100010000001
178	2160	0	0	1111111110111000111100001010111011111101110111100000100010000001
179	2160	0	0	1111111110111000111100001010111011111101110111100000100110000001
180	2160	0	0	0011101110111100111111011110111111111101110110100000100010000001
181	2160	0	0	0011101110111100111111011110111111111101110110100000100010000001
182	2160	0	0	0011101110111100111111011110111111111101110110100000101010000001
183	2160	0	0	1110101101111100111110101111011111100111101111010000000001100001
184	2160	0	0	1110101101111100111110101111011111100111101111010000000001100001
185	2160	0	0	1110101101111100111110101111011111100111101111010000000001100001
186	2160	0	0	1101111101110111111000111110101001001110101111110100000011000011
187	2160	0	0	1101111101110111111001111110101001001110101111110100000011000001
188	2160	0	0	1101111111110111111000111110101001001110101111110100000011000001
189	2160	0	0	0011111110111111111101001011011111111101010111000000100000011001
190	2160	0	0	0011111110111111111101001011011111111101010111000000100000001001
191	2160	0	0	0011111110111111111101001011011111111101010111000000100000001101
192	2160	0	0	0011101110111010111110011011111111111101011111100000100001000001
193	2160	0	0	0011101110111010111110011011111111111101011111100000100001000001
194	2160	0	0	0011101110111010111110011011111111111101011111100000100001000001
195	2160	0	0	0011111110011001111101011010011111111111110110100000100001000001
196	2160	0	0	0011111110011001111101011010011111111111110110100000100001000001
197	2160	0	0	0011111110011001111101011010011111111111110110100000100001000001
198	2160	0	0	1101111101110111111011111110101011001110101110110000001000011001
199	2160	0	0	1101111101110111111011111110101011001110101110110000001000010001
200	2160	0	0	1101111101110111111011111110101011001110101110110000001000010001
201	2160	0	0	1111111101110011111010111110101001001110101110110010000000000001
202	2160	0	0	1111111101110011111010111110101001001110101110110010000000000001
203	2160	0	0	1111111101110011111010111110101001001110101110110010000000000001
204	2160	1	1	1101111101111011111010111110001001001111101110110000000000000001
205	2160	1	1	1101111101111011111010111110001001101110101110110000000000000001
206	2160	1	1	1101111101111011111010111110001001001110101110110000000000000001
207	2160	1	1	1101111101110011111010111110001001001110101110110000000000000001
208	2160	1	1	1101111101110011111010111110011001001110101110110000000000000001
209	2160	1	1	1101111101110011111010111110001001001110101110111000000000000001
210	2160	1	1	0011111110111100111111011010111111111101110110100000100000100001
211	2160	1	1	0011111110111100111101011010111111111101110110100000100000100001
212	2160	1	1	0011101110111100111101011010111011111101110111100000100100000001
213	2160	1	1	0011101111111100111101011010111011111101110111101000100100000001
214	2160	1	1	0011101111111100111101011010111011111101110111101000100100000001
215	2160	1	1	0011101111111100111101011010111011111101110111100000100100100001
216	2160	1	1	0011101111111100111101011010111011111101110111100000100100000001
217	2160	1	1	0011101111111010111111001011111011111101011111101000100000000001
218	2160	1	1	0011101111111010111110001011111011111101011111101000100000000001
219	2160	1	1	1111101110111010111100001011111111111101111110100000100001000001
220	2160	1	1	1111101110111010111100001011111111111101111110100000100001000101
221	2160	1	1	1111101110111010111100001011111111111101111110100000100001000001
222	2160	1	1	1110111101111011111110111111111111111101000111000000000001100001
223	2160	1	1	1110111101111011111110111111111111111101000111000000100001100001
224	2160	1	1	0011111110111111111101011011011111111101010111000000100000001001
225	2160	1	1	0011111110111111111101011011011111111101010111000000100000001001
226	2160	1	1	1011101110011110111101111011011011111101110111100010100000000001
227	2160	1	1	1011101110011110111101111011011011111101110111100010100000000001
228	2160	1	1	1011101110011110111101111011011011111101110111100010100000000001
229	2160	1	1	1011101110011110111101111011011011111101110111100000100100000001
230	2160	1	1	1011101110011110111101111011011011111101110111100000100100000001
231	2160	1	1	0011111110011000111101011010011111111111110110101000110001000001
232	2160	1	1	0011111110011000111101011010011111111111110110101000100001000001
233	2160	1	1	1101111101110011111010111111001001101110101110111010000000000001
234	2160	1	1	1101111101110011111010111110011001101110101110111010000000000001
235	2160	1	1	1111111110011000111100001010011011111101111111100000100010000001
236	2160	1	1	1110111101111100111110101111011111100111101111010100000001100001
237	2160	1	1	1110101101111100111110101111011111100111101111010100000101100001
238	2160	1	1	1101111111110111111010111110101011001110101110110000001000010001
239	2160	1	1	1101111111110111111010111110101011001110101110110000001000010001
240	2160	1	1	1101111111110111111010111110101011001110101110110000001000010001
241	2160	1	1	1101111101110011111010111110001101001110101110110001000100000001
242	2160	1	1	1101111101110011111010111110001001001110101110110001000100100001
243	2160	1	1	0011101110111010111101011011111011111101011111100000100001000001
244	2160	1	1	0011101110111010111100011011111011111101011111100000100001000001
245	2160	1	1	0011111110111101111101011110111111111101110110100000100000000001
246	2160	1	1	0011111110111101111101011110111111111101110110100000100000000001
247	2160	1	1	0011111110111101111101011110111111111101110110100000100000010001
248	2160	1	1	1110101101111100111110101111011111100111101111010000000001100001
249	2160	1	1	1110101101111100111110101111011111100111101111010000000001100001
250	2160	1	1	1101111101110111111000111110101001011110101111110100000011000001
251	2160	1	1	1101111101110111111000111110101001001110101111110100000011000001
252	2160	1	1	1101111101110111111000111110101001001110101111110100000011000001
253	2160	1	1	0011101111111100111101111010111011111101110111100000100000000001
254	2160	1	1	0011101111111100111101111010111011111101110111100000100001000001
255	2160	1	1	0011101111111100111101111010111011111101110111100000100000001001
256	2160	1	1	0011111110111100111111011010111111111111110110100000100000100001
257	2160	1	1	0011111110111100111111011010111111111111110110100000100000100001
258	2160	1	1	0011111110111100111111011010111111111111110110100000100000100001
259	2160	1	1	1101111101111011111010111110001001001110101110110010000000000001
260	2160	1	1	1101111101111011111010111110001001001110101110110011000000000001
261	2160	1	1	1101111101111011111010111110001001001110101110110010000000000001
262	2160	1	1	1101111101110011111010111110001001001111101110111010000100000001
263	2160	1	1	1101111101110011111010111110001001001110101110111010000100000001
264	2160	1	1	1101111101110011111110111110001001001110101110110000000000000001
265	2160	1	1	1101111101110011111110111110011001001110101110110000000000000001
266	2160	1	1	1101111101110011111110111110001001001110101110111000000000000001
267	2160	1	1	1111101111111010111111001111111111100111011110000010000001100001
268	2160	1	1	1111101110111010111100001011111111111101111110100000100100000001
269	2160	1	1	1111101110111010111100001011111111111101111110100010100000000001
270	2160	1	1	1111111111111011111010111110101001001110101111110100000000000101
271	2160	1	1	1111111111111011111010111110101001001110101110110100000000000101
272	2160	1	1	1111111111111011111010111110101101001110101110110100000000000101
273	2160	1	1	1111111111110011111010111110101001001110101110110100000000000111
274	2160	1	1	0011101110111000111101011010011111111111110110100001100000000001
275	2160	1	1	0011101110111000111101011010011111111111110110100001100000000001
276	2160	1	1	0011101110111000111101011010011111111111110110100001100000000001
277	2160	1	1	1111111110011000111100001010111011111101110111100000100010000001
278	2160	1	1	1111111110011000111100001010111011111101110111110000100010000001
279	2160	1	1	1011101110011010111101111011011011111101110111100001100000000001
280	2160	1	1	1011101110011010111101111011011011111101110111100001100000000001
281	2160	1	1	1110101101111110111110101111011111100111101111010000000001100001
282	2160	1	1	1110101101111110111110101111011111100111101111010000000001100001
283	2160	1	1	1101111101110111111000111110101001001110101111110100000011000001
284	2160	1	1	1101111101110111111000111110101001001110101111110100000011000001
285	2160	1	1	1101111101110111111000111110101011001110101111110100000011000001
286	2160	1	1	1101111101110111111010111110001101001110101110110000000000001001
287	2160	1	1	1101111101110111111010111110001101001110101110110000000000001001
288	2160	1	1	0011101111111100111101111010111011111101110111100000100000000001
289	2160	1	1	0011101111111100111101111010111011111101110111100000100000000001
290	2160	1	1	1101111101111011111010111111001001001110101110110010000000000001
291	2160	1	1	1101111101111011111010111110001001001110101110110010000000000001
292	2160	1	1	1101111101111011111010111110011001001110101110110010000000000001
293	2160	1	1	1110101101111100111110111111111111100101101111000010000001100001
294	2160	1	1	1110101101111100111110111111111111100101101111000110000001100001
295	2160	1	1	1110101101111100111110111111111111100101101111000010000001100001
296	2160	1	1	0011111110011001111101011010011111111111110110100000100001000001
297	2160	1	1	0011111110011001111101011010011111111111110110100000100011000001
298	2160	1	1	1101111101111011111010111110001001001110101110111010000000000001
299	2160	1	1	1101111101111011111010111110001001001110101110111010001000000001
300	2160	1	1	1111111111110011111010111110101001001110101110110000000000100101
301	2160	1	1	1111111111110011111010111110101001001110101110110000000000000101
302	2160	1	1	1111111111110011111010111110101001001110101110110000000000000101
303	2160	1	1	1111111110011000111100001010011011111101110111100000100010000001
304	2160	1	1	1111111110011000111100001010011011111101110111100000100010000001
305	2160	1	1	0011111111111100111101011010111011111101110111100000101000000001
306	2160	1	1	1110101111111100111110101111011111100111101111010000000001100001
307	2160	1	1	1110101111111100111110101111011111100111101111010000000001100001
308	2160	1	1	1110101111111100111110101111011111100111101111010000100001100001
309	2160	1	1	1110111101111011111110111111111111111101000111000000000001100001
310	2160	1	1	1110111101111011111110111111111111111101000111000000000001100001
311	2160	1	1	1110111101111011111110111111111111111101000111000000000001100001
312	2160	1	1	1111111110011000111100111010011011111101110111100000100010000001
313	2160	1	1	1111111110011000111100111010011011111101110111100000100010000001
314	2160	1	1	1111111110011100111100111010011011111101110111100000100010000001
315	2160	1	1	0111101110011011111100011010011011111101010111101000100000100011
316	2160	1	1	1101111101111011111110111110001001001111101110111010000000000001
317	2160	1	1	1101111101111011111110111110001001101110101110111010000000000001
318	2160	1	1	1111111101110011111010111110101001001110101110110000000000000011
319	2160	1	1	1011101110111100111101011010111011111101110110100101101000000001
320	2160	1	1	1011101110111100111111011010111011111101110110100001101000000001
321	2160	1	1	1011101110111100111101011010111011111101110110100001101000000001
322	2160	1	1	1011101110111100111101011010111011111101110110100001100010000001
323	2160	1	1	1011101110111100111101011010111011111101110110100011100000000001
324	2160	1	1	0111101111111100111101011010111011111101110111100000100000000001
325	2160	1	1	0111101111111100111101011010111011111101110111100000101000000001
326	2160	1	1	0111101111111100111101011010111011111101110111100000100000000001
327	2160	1	1	0011111110111001111100101011011011111101010111101000100100100001
328	2160	1	1	0111111110111001111100101011011011111101010111101000100100000001
329	2160	1	1	0011111110111001111100101011011011111101010111101000100100000001
330	2160	1	1	1011101110011010111101111011011011111101110111100000100000000001
331	2160	1	1	1011101110011010111101111011011011111101110111100000100000000001
332	2160	1	1	1110101101111100111110101111011111100111101111010000000001100001
333	2160	1	1	1110101101111100111110101111011111100111101111010000000001110001
334	2160	1	1	1110101101111100111110101111011111100111101111010000000001100001
335	2160	1	1	1101111101110111111010111110001101001110101110110001000000001001
336	2160	1	1	1101111101110111111010111110001101001110101110110001000000001001
337	2160	1	1	0011111110111110111101011010111111111101110110101000100000000001
338	2160	1	1	0011111110111100111101011010111111111101110110101000100000000001
339	2160	1	1	0011111110111100111101011010111111111101110110101000100000000001
340	2160	1	1	0011111110111111111101001011011111111101010111000000100001001001
341	2160	1	1	0011111110111111111101001011011111111101010111000000100000001001
342	2160	1	1	0011111110111111111101001011011111111101010111000000100000001001
343	2160	1	1	0011111110011000111101011010011111111111110110100000100001000001
344	2160	1	1	0011111110011000111101011010011111111111110110100000100001000001
345	2160	1	1	0011111110011000111101011010011111111111110110100000100001000001
346	2160	1	1	1101111101110011111010111110001001001110101110111011000000000001
347	2160	1	1	1101111101110011111010111110001001001110101110111011010000000001
348	2160	1	1	1101111101110011111010111110001001101110101110111010000000000001
349	2160	1	1	1101111101110011111010111110001001001110101110111010000000000001
350	2160	1	1	1101111101111011111010111110001001001110101110111010000000000001
351	2160	1	1	1101111101110011111010111110111011001110101110110000001000010001
352	2160	1	1	1101111101110011111010111110101011001110101110111000001000010001
353	2160	1	1	1101111101110011111010111110101011001110101110110000001000010001
354	2160	1	1	1101111101110011111010111110001001001110101110110001000000000001
355	2160	1	1	1101111101110011111010111110001001001110101110110001000000000001
356	2160	1	1	1101111101110011111010111110001001001110101110110001000000000001
357	2160	1	1	0011111110111101111101011010111111111101110110100000100100000001
358	2160	1	1	0011111110111101111101011010111111111101110110100010100000000001
359	2160	1	1	0011111110111101111101011110111111111101110110100000100000000001
360	2160	1	1	0011111110111111111101001011011011111101010111010000101000001001
361	2160	1	1	0011111110111111111101001011011011111101010111010000100000001001
362	2160	1	1	1011111110111111111101001011011011111101010111010000100000001001
363	2160	2	1	1101111101110011111010111110101001011110101110110000000000000001
364	2160	2	1	1101111101110011111010111110111001011110101110110000000000000001
365	2160	2	1	1101111101110011111010111110101001011110101110111000000000000001
366	2160	2	1	1101111101111011111010111110001001001110101110110000000000000001
367	2160	2	1	1101111101111011111010111110001001001110101110110000000000000001
368	2160	2	1	0011101111111010111110001011111011111101011111101000100010000001
369	2160	2	1	0011101111111010111110001011111011111101011111101010100000000001
370	2160	2	1	0011111110111100111101011010111111111101110110100000100000100001
371	2160	2	1	0011111110111100111101011010111111111101110111100000100000100001
372	2160	2	1	1101111101110011111010111110001001001110101110110000000000000001
373	2160	2	1	1101111101110011111110111110001001001110101110110000000000000001
374	2160	2	1	0011111110111100111101011010111111111101110110100000100000100001
375	2160	2	1	0011111110111100111101011010111111111101110110100000100000100001
376	2160	2	1	0011101110111100111101011010111011111101110111100000100000000001
377	2160	2	1	0011101110111100111101011010111011111101110111100000100000000101
378	2160	2	1	0011101111111100111101011010111011111101110111101000100100000001
379	2160	2	1	0011101111111100111101011010111011111101110111101000100100000001
380	2160	2	1	0011101111111100111101011010111011111101110111101000100100000001
381	2160	2	1	0011101111111100111101011010111011111101110111100000100100000001
382	2160	2	1	0011101111111100111101011010111011111101110111100000100100000001
383	2160	2	1	0011101111111100111101011010111011111101110111100000100100000001
384	2160	2	1	0011101111111010111110001011111011111101011111101000100000001001
385	2160	2	1	0011101111111010111110101011111011111101011111101000100000000001
386	2160	2	1	1111111101110111111000111110101001001110101111110100000011000001
387	2160	2	1	1111111101110111111000111110101001001110101111110100000011000001
388	2160	2	1	1111111101110111111000111110101001001110101111110100000011000001
389	2160	2	1	0011101110111100111101011010111011111101111111100000100000000001
390	2160	2	1	0011101110111100111101011010111011111101111111100000110000000001
391	2160	2	1	1111101110111010111100001011111111111101111110100000100000000001
392	2160	2	1	1111101110111010111100001011111111111101111110100000100000000001
393	2160	2	1	1111101110111011111100001011111111111101111110100000100001000001
394	2160	2	1	1111101110111010111100001011111111111101111110100000100001000001
395	2160	2	1	1111101110111010111100001011111111111101111110100100100001000001
396	2160	2	1	1110111101111011111110111111111111111101000111100000000001100001
397	2160	2	1	1110111101111011111110111111111111111101000111000000000001100001
398	2160	2	1	1110111101111011111110111111111111111101000111000000000011100001
399	2160	2	1	0011111110111111111101011011011111111101010111000000100000001001
400	2160	2	1	1110101101111100111110111111111111100101101111000010000001100001
401	2160	2	1	1011101110011110111101111011011011111101110111100010100000000001
402	2160	2	1	1011101110011110111101111011011011111101110111100010100000000001
403	2160	2	1	1011101110011110111101111011011011111101110111100000100100000001
404	2160	2	1	1011101110011110111101111011011011111101110111100000100100000001
405	2160	2	1	0011111110011000111101011010011111111111110110101000100001000001
406	2160	2	1	0011111110011000111101011010011111111111110110111000100001000001
407	2160	2	1	0011111110011000111101011010011111111111110110100000100001000001
408	2160	2	1	1101111101110011111010111110001001101110101110111010000000000001
409	2160	2	1	1101111101110011111010111110001001101110101110111010000001000001
410	2160	2	1	1111111110011100111100001010011011111101110111100000100010000001
411	2160	2	1	1111111110011000111100001010011011111101110111100000100010000001
412	2160	2	1	1111111110011000111100001010011011111101110111100000100010000001
413	2160	2	1	1110101101111100111110101111011111100111101111010100000001100001
414	2160	2	1	1101111111110111111010111110101011001111101110110000001000010001
415	2160	2	1	1101111111110111111010111110101011101110101110110000001000010001
416	2160	2	1	1101111111110111111010111110101011001110101110110000001000010001
417	2160	2	1	1101111101110011111010111110001001001110101110110001000100000001
418	2160	2	1	1101111101110011111010111110011001001110101110110001000100000001
419	2160	2	1	1101111101110011111010111110001001001110101110111001000100000001
420	2160	2	1	0011111110111101111101011110111111111101110110100010100000000001
421	2160	2	1	1110101101111100111110101111011111100111101111010000000001100001
422	2160	2	1	1110101101111100111110101111011111100111101111010000000001100001
423	2160	2	2	1101111101110111111000111110101001001110101111110100000011000011
424	2160	2	1	0011101111111100111101111010111011111101110111100000100000000001
425	2160	2	1	0011101111111100111101111010111011111101110111100000100000000001
426	2160	2	1	0011101111111100111101111010111011111101110111100000100000000001
427	2160	2	1	0011111110111100111111011010111111111111110110100000100000100001
428	2160	2	1	0011111110111100111111011010111111111111110110100000100000100101
429	2160	2	1	1101111101111011111010111110001001001110101110110010000000000001
430	2160	2	1	1101111101111011111010111110001001001110101110110010100000000001
431	2160	2	1	1101111101111011111010111110001001011110101110110010000000000001
432	2160	2	1	1101111101110011111010111110001001001110101110111010000100000001
433	2160	2	1	1101111101110011111010111110001001001110101110111010000100000001
434	2160	2	1	1101111101110011111010111110001001001110101110111010000100000001
435	2160	2	1	1101111101110011111110111110001001001110101110110000000000000001
