Year	Living_start	Births	Living_end	Deaths
126	925.000000	196.500000	935.000000	186.500000
127	935.000000	204.000000	960.000000	179.000000
128	960.000000	202.500000	979.500000	183.000000
129	979.500000	204.000000	993.000000	190.500000
130	993.000000	199.500000	975.500000	217.000000
131	975.500000	186.000000	970.500000	191.000000
132	970.500000	180.000000	954.500000	196.000000
133	954.500000	183.000000	941.000000	196.500000
134	941.000000	178.500000	940.000000	179.500000
135	940.000000	183.000000	918.500000	204.500000
136	918.500000	180.000000	923.000000	175.500000
137	923.000000	171.000000	912.000000	182.000000
138	912.000000	174.000000	909.500000	176.500000
139	909.500000	172.500000	910.500000	171.500000
140	910.500000	171.000000	901.500000	180.000000
141	901.500000	183.000000	931.500000	153.000000
142	931.500000	204.000000	962.500000	173.000000
143	962.500000	205.500000	978.500000	189.500000
144	978.500000	210.000000	1002.000000	186.500000
145	1002.000000	204.000000	998.000000	208.000000
146	998.000000	189.000000	987.000000	200.000000
147	987.000000	189.000000	970.500000	205.500000
148	970.500000	178.500000	949.500000	199.500000
149	949.500000	183.000000	941.000000	191.500000
150	941.000000	177.000000	931.500000	186.500000
151	931.500000	187.500000	942.000000	177.000000
152	942.000000	195.000000	953.500000	183.500000
153	953.500000	187.500000	942.500000	198.500000
154	942.500000	192.000000	948.500000	186.000000
155	948.500000	178.500000	931.500000	195.500000
156	931.500000	181.500000	931.000000	182.000000
157	931.000000	184.500000	928.500000	187.000000
158	928.500000	190.500000	947.000000	172.000000
159	947.000000	190.500000	961.000000	176.500000
160	961.000000	178.500000	943.000000	196.500000
161	943.000000	187.500000	956.000000	174.500000
162	956.000000	175.500000	945.000000	186.500000
163	945.000000	163.500000	918.500000	190.000000
164	918.500000	171.000000	905.500000	184.000000
165	905.500000	159.000000	880.500000	184.000000
166	880.500000	171.000000	894.000000	157.500000
167	894.000000	165.000000	883.500000	175.500000
168	883.500000	198.000000	918.500000	163.000000
169	918.500000	196.500000	925.000000	190.000000
170	925.000000	189.000000	934.000000	180.000000
171	934.000000	177.000000	927.000000	184.000000
172	927.000000	192.000000	944.000000	175.000000
173	944.000000	198.000000	964.000000	178.000000
174	964.000000	184.500000	942.000000	206.500000
175	942.000000	190.500000	940.500000	192.000000
176	940.500000	189.000000	931.500000	198.000000
177	931.500000	183.000000	939.000000	175.500000
178	939.000000	186.000000	934.500000	190.500000
179	934.500000	166.500000	910.000000	191.000000
180	910.000000	159.000000	897.500000	171.500000
181	897.500000	166.500000	897.500000	166.500000
182	897.500000	172.500000	905.500000	164.500000
183	905.500000	168.000000	889.000000	184.500000
184	889.000000	178.500000	895.000000	172.500000
185	895.000000	178.500000	908.000000	165.500000
186	908.000000	181.500000	918.500000	171.000000
187	918.500000	180.000000	915.000000	183.500000
188	915.000000	178.500000	907.500000	186.000000
189	907.500000	184.500000	905.500000	186.500000
190	905.500000	175.500000	897.000000	184.000000
191	897.000000	181.500000	912.500000	166.000000
192	912.500000	184.500000	931.000000	166.000000
193	931.000000	183.000000	931.000000	183.000000
194	931.000000	189.000000	934.500000	185.500000
195	934.500000	184.500000	941.000000	178.000000
196	941.000000	180.000000	934.500000	186.500000
197	934.500000	187.500000	949.000000	173.000000
198	949.000000	177.000000	932.000000	194.000000
199	932.000000	178.500000	925.000000	185.500000
200	925.000000	184.500000	944.500000	165.000000
201	944.500000	174.000000	917.000000	201.500000
202	917.000000	174.000000	907.000000	184.000000
203	907.000000	190.500000	932.500000	165.000000
204	932.500000	201.000000	957.000000	176.500000
205	957.000000	192.000000	960.500000	188.500000
206	960.500000	196.500000	972.000000	185.000000
207	972.000000	187.500000	962.000000	197.500000
208	962.000000	187.500000	951.000000	198.500000
209	951.000000	168.000000	906.000000	213.000000
210	906.000000	163.500000	888.500000	181.000000
211	888.500000	156.000000	877.500000	167.000000
212	877.500000	144.000000	853.500000	168.000000
213	853.500000	147.000000	827.500000	173.000000
214	827.500000	166.500000	851.000000	143.000000
215	851.000000	171.000000	861.500000	160.500000
216	861.500000	175.500000	874.000000	163.000000
217	874.000000	172.500000	863.000000	183.500000
218	863.000000	163.500000	863.500000	163.000000
219	863.500000	160.500000	879.000000	145.000000
220	879.000000	187.500000	899.500000	167.000000
221	899.500000	162.000000	873.500000	188.000000
222	873.500000	186.000000	906.500000	153.000000
223	906.500000	163.500000	869.000000	201.000000
224	869.000000	174.000000	885.000000	158.000000
225	885.000000	175.500000	904.000000	156.500000
226	904.000000	156.000000	884.000000	176.000000
227	884.000000	159.000000	869.000000	174.000000
228	869.000000	165.000000	868.000000	166.000000
229	868.000000	166.500000	884.000000	150.500000
230	884.000000	172.500000	895.500000	161.000000
231	895.500000	165.000000	890.500000	170.000000
232	890.500000	192.000000	914.500000	168.000000
233	914.500000	181.500000	915.500000	180.500000
234	915.500000	177.000000	919.500000	173.000000
235	919.500000	175.500000	932.000000	163.000000
236	932.000000	181.500000	912.500000	201.000000
237	912.500000	169.500000	901.000000	181.000000
238	901.000000	159.000000	890.500000	169.500000
239	890.500000	160.500000	873.000000	178.000000
240	873.000000	174.000000	892.500000	154.500000
241	892.500000	159.000000	895.000000	156.500000
242	895.000000	175.500000	895.000000	175.500000
243	895.000000	177.000000	909.000000	163.000000
244	909.000000	196.500000	936.500000	169.000000
245	936.500000	216.000000	974.000000	178.500000
246	974.000000	210.000000	974.500000	209.500000
247	974.500000	193.500000	965.000000	203.000000
248	965.000000	187.500000	958.500000	194.000000
249	958.500000	172.500000	919.000000	212.000000
250	919.000000	171.000000	911.000000	179.000000
251	911.000000	171.000000	902.000000	180.000000
252	902.000000	183.000000	910.500000	174.500000
253	910.500000	165.000000	895.500000	180.000000
254	895.500000	168.000000	891.000000	172.500000
255	891.000000	166.500000	886.500000	171.000000
256	886.500000	162.000000	876.000000	172.500000
257	876.000000	189.000000	906.500000	158.500000
258	906.500000	186.000000	934.500000	158.000000
259	934.500000	159.000000	904.500000	189.000000
260	904.500000	174.000000	910.500000	168.000000
261	910.500000	190.500000	949.000000	152.000000
262	949.000000	190.500000	954.000000	185.500000
263	954.000000	187.500000	946.500000	195.000000
264	946.500000	187.500000	929.000000	205.000000
265	929.000000	165.000000	902.500000	191.500000
266	902.500000	169.500000	916.000000	156.000000
267	916.000000	178.500000	930.000000	164.500000
268	930.000000	178.500000	914.500000	194.000000
269	914.500000	180.000000	904.000000	190.500000
270	904.000000	177.000000	913.000000	168.000000
271	913.000000	190.500000	919.500000	184.000000
272	919.500000	183.000000	914.000000	188.500000
273	914.000000	178.500000	914.000000	178.500000
274	914.000000	177.000000	905.500000	185.500000
275	905.500000	186.000000	913.000000	178.500000
276	913.000000	177.000000	899.500000	190.500000
277	899.500000	168.000000	897.500000	170.000000
278	897.500000	175.500000	908.500000	164.500000
279	908.500000	163.500000	900.000000	172.000000
280	900.000000	162.000000	886.000000	176.000000
281	886.000000	184.500000	929.000000	141.500000
282	929.000000	171.000000	912.000000	188.000000
283	912.000000	180.000000	925.500000	166.500000
284	925.500000	184.500000	932.000000	178.000000
285	932.000000	187.500000	930.000000	189.500000
286	930.000000	195.000000	941.000000	184.000000
287	941.000000	174.000000	912.000000	203.000000
288	912.000000	193.500000	950.500000	155.000000
289	950.500000	159.000000	925.000000	184.500000
290	925.000000	162.000000	922.500000	164.500000
291	922.500000	180.000000	900.000000	202.500000
292	900.000000	180.000000	898.000000	182.000000
293	898.000000	168.000000	884.000000	182.000000
294	884.000000	171.000000	877.000000	178.000000
295	877.000000	178.500000	887.500000	168.000000
296	887.500000	174.000000	887.000000	174.500000
297	887.000000	162.000000	869.000000	180.000000
298	869.000000	187.500000	899.500000	157.000000
299	899.500000	189.000000	923.000000	165.500000
300	923.000000	202.500000	946.500000	179.000000
301	946.500000	187.500000	950.000000	184.000000
302	950.000000	175.500000	933.500000	192.000000
303	933.500000	162.000000	910.000000	185.500000
304	910.000000	159.000000	889.000000	180.000000
305	889.000000	151.500000	875.000000	165.500000
306	875.000000	168.000000	888.000000	155.000000
307	888.000000	174.000000	885.000000	177.000000
308	885.000000	174.000000	904.000000	155.000000
309	904.000000	156.000000	881.500000	178.500000
310	881.500000	177.000000	903.000000	155.500000
311	903.000000	190.500000	916.000000	177.500000
312	916.000000	181.500000	913.000000	184.500000
313	913.000000	186.000000	910.500000	188.500000
314	910.500000	199.500000	943.000000	167.000000
315	943.000000	180.000000	914.000000	209.000000
316	914.000000	177.000000	923.000000	168.000000
317	923.000000	172.500000	918.000000	177.500000
318	918.000000	169.500000	902.500000	185.000000
319	902.500000	162.000000	871.000000	193.500000
320	871.000000	181.500000	881.000000	171.500000
321	881.000000	171.000000	891.000000	161.000000
322	891.000000	172.500000	906.500000	157.000000
323	906.500000	148.500000	880.000000	175.000000
324	880.000000	166.500000	886.000000	160.500000
325	886.000000	171.000000	880.000000	177.000000
326	880.000000	172.500000	879.500000	173.000000
327	879.500000	183.000000	892.500000	170.000000
328	892.500000	211.500000	938.000000	166.000000
329	938.000000	202.500000	941.000000	199.500000
330	941.000000	198.000000	949.000000	190.000000
331	949.000000	204.000000	968.000000	185.000000
332	968.000000	196.500000	966.500000	198.000000
333	966.500000	186.000000	969.500000	183.000000
334	969.500000	168.000000	938.500000	199.000000
335	938.500000	154.500000	897.000000	196.000000
336	897.000000	150.000000	879.500000	167.500000
337	879.500000	139.500000	860.000000	159.000000
338	860.000000	153.000000	850.000000	163.000000
339	850.000000	159.000000	852.000000	157.000000
340	852.000000	151.500000	848.500000	155.000000
341	848.500000	171.000000	884.500000	135.000000
342	884.500000	189.000000	909.000000	164.500000
343	909.000000	181.500000	900.000000	190.500000
344	900.000000	178.500000	902.000000	176.500000
345	902.000000	181.500000	923.500000	160.000000
346	923.500000	193.500000	934.000000	183.000000
347	934.000000	180.000000	921.000000	193.000000
348	921.000000	186.000000	913.000000	194.000000
349	913.000000	178.500000	907.500000	184.000000
350	907.500000	181.500000	926.000000	163.000000
351	926.000000	186.000000	932.500000	179.500000
352	932.500000	171.000000	896.500000	207.000000
353	896.500000	207.000000	939.000000	164.500000
354	939.000000	214.500000	986.000000	167.500000
355	986.000000	205.500000	984.000000	207.500000
356	984.000000	181.500000	959.500000	206.000000
357	959.500000	195.000000	980.500000	174.000000
358	980.500000	168.000000	941.000000	207.500000
359	941.000000	171.000000	919.500000	192.500000
360	919.500000	144.000000	874.500000	189.000000
361	874.500000	135.000000	835.000000	174.500000
362	835.000000	135.000000	797.500000	172.500000
363	797.500000	145.500000	807.500000	135.500000
364	807.500000	148.500000	821.000000	135.000000
365	821.000000	175.500000	848.500000	148.000000
366	848.500000	198.000000	902.500000	144.000000
367	902.500000	205.500000	938.000000	170.000000
368	938.000000	214.500000	956.500000	196.000000
369	956.500000	223.500000	978.000000	202.000000
370	978.000000	193.500000	948.500000	223.000000
371	948.500000	192.000000	947.500000	193.000000
372	947.500000	180.000000	931.500000	196.000000
373	931.500000	166.500000	921.000000	177.000000
374	921.000000	154.500000	906.500000	169.000000
375	906.500000	162.000000	890.500000	178.000000
376	890.500000	162.000000	887.500000	165.000000
377	887.500000	165.000000	889.500000	163.000000
378	889.500000	174.000000	891.000000	172.500000
379	891.000000	190.500000	913.000000	168.500000
380	913.000000	192.000000	930.000000	175.000000
381	930.000000	201.000000	953.000000	178.000000
382	953.000000	210.000000	964.000000	199.000000
383	964.000000	199.500000	965.000000	198.500000
384	965.000000	177.000000	954.500000	187.500000
385	954.500000	174.000000	934.000000	194.500000
386	934.000000	154.500000	884.000000	204.500000
387	884.000000	145.500000	867.500000	162.000000
388	867.500000	154.500000	858.000000	164.000000
389	858.000000	165.000000	857.500000	165.500000
390	857.500000	154.500000	843.500000	168.500000
391	843.500000	163.500000	862.500000	144.500000
392	862.500000	163.500000	853.500000	172.500000
393	853.500000	186.000000	887.500000	152.000000
394	887.500000	189.000000	909.500000	167.000000
395	909.500000	181.500000	920.000000	171.000000
396	920.000000	184.500000	915.500000	189.000000
397	915.500000	157.500000	882.000000	191.000000
398	882.000000	159.000000	883.500000	157.500000
399	883.500000	139.500000	855.500000	167.500000
400	855.500000	144.000000	833.500000	166.000000
401	833.500000	142.500000	832.500000	143.500000
402	832.500000	151.500000	835.500000	148.500000
403	835.500000	159.000000	852.000000	142.500000
404	852.000000	192.000000	898.500000	145.500000
405	898.500000	184.500000	900.500000	182.500000
406	900.500000	205.500000	940.000000	166.000000
407	940.000000	225.000000	976.500000	188.500000
408	976.500000	217.500000	982.500000	211.500000
409	982.500000	210.000000	1000.000000	192.500000
410	1000.000000	180.000000	963.000000	217.000000
411	963.000000	178.500000	941.500000	200.000000
412	941.500000	163.500000	928.500000	176.500000
413	928.500000	153.000000	915.000000	166.500000
414	915.000000	150.000000	871.000000	194.000000
415	871.000000	148.500000	860.500000	159.000000
416	860.500000	153.000000	858.500000	155.000000
417	858.500000	157.500000	851.000000	165.000000
418	851.000000	171.000000	861.000000	161.000000
419	861.000000	186.000000	885.000000	162.000000
420	885.000000	208.500000	927.500000	166.000000
421	927.500000	216.000000	971.500000	172.000000
422	971.500000	198.000000	991.000000	178.500000
423	991.000000	175.500000	967.000000	199.500000
424	967.000000	162.000000	933.500000	195.500000
425	933.500000	144.000000	902.500000	175.000000
426	902.500000	166.500000	888.500000	180.500000
427	888.500000	156.000000	889.500000	155.000000
428	889.500000	153.000000	881.500000	161.000000
429	881.500000	178.500000	885.000000	175.000000
430	885.000000	190.500000	910.000000	165.500000
431	910.000000	199.500000	918.500000	191.000000
432	918.500000	211.500000	948.000000	182.000000
433	948.000000	217.500000	977.500000	188.000000
434	977.500000	204.000000	980.000000	201.500000
435	980.000000	195.000000	971.000000	204.000000
436	971.000000	171.000000	932.000000	210.000000
437	932.000000	159.000000	905.000000	186.000000
438	905.000000	150.000000	894.500000	160.500000
439	894.500000	154.500000	890.500000	158.500000
440	890.500000	150.000000	875.000000	165.500000
441	875.000000	150.000000	854.500000	170.500000
442	854.500000	138.000000	821.500000	171.000000
443	821.500000	151.500000	847.000000	126.000000
444	847.000000	171.000000	866.500000	151.500000
445	866.500000	175.500000	876.500000	165.500000
446	876.500000	190.500000	900.000000	167.000000
447	900.000000	195.000000	914.000000	181.000000
448	914.000000	199.500000	940.000000	173.500000
449	940.000000	195.000000	953.000000	182.000000
450	953.000000	177.000000	937.500000	192.500000
451	937.500000	171.000000	919.000000	189.500000
452	919.000000	175.500000	905.500000	189.000000
453	905.500000	145.500000	871.000000	180.000000
454	871.000000	136.500000	838.500000	169.000000
455	838.500000	148.500000	825.500000	161.500000
456	825.500000	156.000000	837.000000	144.500000
457	837.000000	166.500000	848.500000	155.000000
458	848.500000	162.000000	848.500000	162.000000
459	848.500000	172.500000	861.500000	159.500000
460	861.500000	168.000000	872.000000	157.500000
461	872.000000	174.000000	886.000000	160.000000
462	886.000000	180.000000	899.500000	166.500000
463	899.500000	183.000000	910.500000	172.000000
464	910.500000	181.500000	911.500000	180.500000
465	911.500000	168.000000	895.000000	184.500000
466	895.000000	178.500000	912.500000	161.000000
467	912.500000	183.000000	920.500000	175.000000
468	920.500000	187.500000	916.000000	192.000000
469	916.000000	172.500000	916.500000	172.000000
470	916.500000	162.000000	905.500000	173.000000
471	905.500000	180.000000	909.500000	176.000000
472	909.500000	184.500000	926.000000	168.000000
473	926.000000	190.500000	933.000000	183.500000
474	933.000000	181.500000	945.500000	169.000000
475	945.500000	192.000000	951.500000	186.000000
476	951.500000	168.000000	927.000000	192.500000
477	927.000000	172.500000	926.500000	173.000000
478	926.500000	157.500000	889.000000	195.000000
479	889.000000	150.000000	873.500000	165.500000
480	873.500000	162.000000	867.500000	168.000000
481	867.500000	160.500000	851.500000	176.500000
482	851.500000	165.000000	865.000000	151.500000
483	865.000000	172.500000	870.000000	167.500000
484	870.000000	181.500000	895.000000	156.500000
485	895.000000	180.000000	898.500000	176.500000
486	898.500000	187.500000	906.500000	179.500000
487	906.500000	190.500000	918.500000	178.500000
488	918.500000	168.000000	901.500000	185.000000
489	901.500000	166.500000	901.500000	166.500000
490	901.500000	160.500000	892.000000	170.000000
491	892.000000	151.500000	867.000000	176.500000
492	867.000000	156.000000	876.500000	146.500000
493	876.500000	157.500000	863.000000	171.000000
494	863.000000	162.000000	868.000000	157.000000
495	868.000000	178.500000	886.500000	160.000000
496	886.500000	196.500000	914.500000	168.500000
497	914.500000	210.000000	954.000000	170.500000
498	954.000000	186.000000	927.000000	213.000000
499	927.000000	171.000000	910.500000	187.500000
500	910.500000	168.000000	901.000000	177.500000
501	901.000000	166.500000	900.000000	167.500000
502	900.000000	150.000000	882.000000	168.000000
503	882.000000	145.500000	863.000000	164.500000
504	863.000000	156.000000	882.500000	136.500000
505	882.500000	159.000000	867.000000	174.500000
506	867.000000	180.000000	880.000000	167.000000
507	880.000000	181.500000	896.500000	165.000000
508	896.500000	192.000000	922.000000	166.500000
509	922.000000	210.000000	962.500000	169.500000
510	962.500000	214.500000	975.500000	201.500000
511	975.500000	186.000000	957.500000	204.000000
512	957.500000	168.000000	916.000000	209.500000
513	916.000000	156.000000	886.500000	185.500000
514	886.500000	153.000000	865.500000	174.000000
515	865.500000	145.500000	845.500000	165.500000
516	845.500000	160.500000	862.000000	144.000000
517	862.000000	154.500000	853.500000	163.000000
518	853.500000	151.500000	844.500000	160.500000
519	844.500000	168.000000	877.000000	135.500000
520	877.000000	178.500000	876.000000	179.500000
521	876.000000	196.500000	912.500000	160.000000
522	912.500000	199.500000	936.500000	175.500000
523	936.500000	186.000000	923.500000	199.000000
524	923.500000	175.500000	918.500000	180.500000
525	918.500000	174.000000	898.500000	194.000000
526	898.500000	154.500000	878.000000	175.000000
527	878.000000	144.000000	865.500000	156.500000
528	865.500000	135.000000	828.000000	172.500000
529	828.000000	123.000000	801.000000	150.000000
530	801.000000	144.000000	811.500000	133.500000
531	811.500000	163.500000	828.500000	146.500000
532	828.500000	162.000000	847.500000	143.000000
533	847.500000	183.000000	884.500000	146.000000
534	884.500000	199.500000	921.500000	162.500000
535	921.500000	208.500000	947.500000	182.500000
536	947.500000	190.500000	933.000000	205.000000
537	933.000000	189.000000	930.500000	191.500000
538	930.500000	192.000000	937.500000	185.000000
539	937.500000	177.000000	938.500000	176.000000
540	938.500000	165.000000	920.000000	183.500000
541	920.000000	153.000000	888.500000	184.500000
542	888.500000	147.000000	862.000000	173.500000
543	862.000000	157.500000	844.000000	175.500000
544	844.000000	159.000000	844.500000	158.500000
545	844.500000	154.500000	830.500000	168.500000
546	830.500000	157.500000	842.000000	146.000000
547	842.000000	172.500000	860.500000	154.000000
548	860.500000	169.500000	873.000000	157.000000
549	873.000000	181.500000	901.500000	153.000000
550	901.500000	193.500000	917.000000	178.000000
551	917.000000	193.500000	948.000000	162.500000
552	948.000000	178.500000	934.500000	192.000000
553	934.500000	174.000000	911.000000	197.500000
554	911.000000	166.500000	896.000000	181.500000
555	896.000000	174.000000	906.000000	164.000000
556	906.000000	165.000000	892.000000	179.000000
557	892.000000	171.000000	891.500000	171.500000
558	891.500000	184.500000	902.500000	173.500000
559	902.500000	178.500000	908.000000	173.000000
560	908.000000	175.500000	898.500000	185.000000
561	898.500000	168.000000	899.500000	167.000000
562	899.500000	169.500000	903.500000	165.500000
563	903.500000	163.500000	890.500000	176.500000
564	890.500000	162.000000	890.000000	162.500000
565	890.000000	153.000000	863.500000	179.500000
566	863.500000	166.500000	862.000000	168.000000
567	862.000000	141.000000	844.000000	159.000000
568	844.000000	145.500000	835.000000	154.500000
569	835.000000	142.500000	812.000000	165.500000
570	812.000000	154.500000	815.500000	151.000000
571	815.500000	166.500000	835.000000	147.000000
572	835.000000	187.500000	873.500000	149.000000
573	873.500000	168.000000	874.500000	167.000000
574	874.500000	169.500000	887.000000	157.000000
575	887.000000	162.000000	866.500000	182.500000
576	866.500000	169.500000	879.000000	157.000000
577	879.000000	180.000000	888.500000	170.500000
578	888.500000	166.500000	886.000000	169.000000
579	886.000000	148.500000	871.000000	163.500000
580	871.000000	154.500000	865.500000	160.000000
581	865.500000	160.500000	869.500000	156.500000
582	869.500000	163.500000	879.500000	153.500000
583	879.500000	156.000000	866.000000	169.500000
584	866.000000	159.000000	859.500000	165.500000
585	859.500000	178.500000	879.500000	158.500000
586	879.500000	183.000000	905.500000	157.000000
587	905.500000	177.000000	899.500000	183.000000
588	899.500000	160.500000	882.000000	178.000000
589	882.000000	172.500000	886.500000	168.000000
590	886.500000	169.500000	885.500000	170.500000
591	885.500000	165.000000	884.000000	166.500000
592	884.000000	169.500000	882.500000	171.000000
593	882.500000	168.000000	882.500000	168.000000
594	882.500000	153.000000	875.000000	160.500000
595	875.000000	163.500000	873.000000	165.500000
596	873.000000	183.000000	899.500000	156.500000
597	899.500000	165.000000	900.000000	164.500000
598	900.000000	175.500000	901.000000	174.500000
599	901.000000	159.000000	891.000000	169.000000
600	891.000000	151.500000	865.000000	177.500000
601	865.000000	154.500000	862.000000	157.500000
602	862.000000	150.000000	842.500000	169.500000
603	842.500000	160.500000	854.000000	149.000000
604	854.000000	180.000000	882.000000	152.000000
605	882.000000	187.500000	892.500000	177.000000
606	892.500000	186.000000	901.000000	177.500000
607	901.000000	178.500000	902.500000	177.000000
608	902.500000	169.500000	888.000000	184.000000
609	888.000000	175.500000	895.000000	168.500000
610	895.000000	192.000000	920.000000	167.000000
611	920.000000	175.500000	903.500000	192.000000
612	903.500000	160.500000	884.000000	180.000000
613	884.000000	166.500000	870.500000	180.000000
614	870.500000	156.000000	858.500000	168.000000
615	858.500000	157.500000	861.000000	155.000000
616	861.000000	154.500000	866.500000	149.000000
617	866.500000	156.000000	849.000000	173.500000
618	849.000000	160.500000	852.500000	157.000000
619	852.500000	171.000000	869.000000	154.500000
620	869.000000	178.500000	880.500000	167.000000
621	880.500000	169.500000	884.500000	165.500000
622	884.500000	187.500000	913.500000	158.500000
623	913.500000	190.500000	924.500000	179.500000
624	924.500000	190.500000	934.500000	180.500000
625	934.500000	178.500000	919.500000	193.500000
626	919.500000	177.000000	908.500000	188.000000
627	908.500000	190.500000	935.000000	164.000000
628	935.000000	169.500000	917.500000	187.000000
629	917.500000	154.500000	893.500000	178.500000
630	893.500000	148.500000	864.000000	178.000000
631	864.000000	153.000000	831.500000	185.500000
